fragment_id,full_text,true_temporal_group,true_period,true_period_approx,true_domain,true_domain_fine,true_place,corpus_source,pred_period_gpt_oss_20b,pred_century_gpt_oss_20b,pred_domain_gpt_oss_20b,pred_place_gpt_oss_20b,pred_confidence_gpt_oss_20b,pred_reasoning_gpt_oss_20b,input_tokens_gpt_oss_20b,output_tokens_gpt_oss_20b
ARM 10 33,"a-na be-li2 u3 ka-ka-bi
a-nu-um-ma I-ia-ri-im-d-da-gan
ka-la-šu a-na be-li2
bu-ub
u2 a-na-ku
ar LUGAL
at-ta ma-an-nu
u2 GEME2 mu-uš-ke-ni-im
a-wa-tim
tim ik-ta-ru na-pa2-aš-ti
bi li-iš-pu-ra-am-ma
qi2-bi2-ma
ma-ri-ki li-it-ru-ni-in-ni
ib-bi E2-ta-am
ta-am u2-ul ha-aš-ha-ku
ma a-ia-ši lu ba-al-ṭa3-ta
si2-ik-ti
ma-ha-ar LUGAL-MEŠ
ib-tu-uq um-ma šu-ma
at-la-ki a-na E2 a-bi-ki
iš-tu pa-ni a-ša-ti-ia
a-mu-ur
um-ma munus-ki-ru-u2-ma
ša-ni-tam a-we-el-tam ša a-na be-li2-ia
aq-bu-u2 i-na qa-ti-ia
i-ki-im-ši-ma
a-na ši-ma-tim
i-di3-in
DUMU-MUNUS-ka-a-ma
ik-ta-ru na-pa2-aš-ti
i-na ši-ta2-am-mi a-wa-at munus-ši-ma-tim
šum-ma be-li2 u2-ul i-ta-ar-ra-an-ni
a-na ma-ri-ki a-ṣa-ba-at ap-pi2
iš-tu u2-ri-im a-ma-qu2-ut",Group 1,Old Babylonian,2nd millennium BCE (~1800 BCE),Letter,Political Letter,Mari,archibab,Neo-Assyrian,8th century BCE,Political Letter,Mari,medium,"The text contains Neo‑Assyrian epistolary formulas (e.g., LUGAL‑MEŠ, DUMU‑MUNUS) and a formal address to a king, typical of political correspondence from provincial officials such as those at Mari.",700.0,1802.0
ARM 10 35,"a-na be-li2-ia u3 a-bi-ia
ša-ni-tam aš-šum be-li2
u3 aš-šum-mi-ma
I-di3-im-ri-ha-am-mu
i-du-uk um-ma šu-nu-ma
ne2-šu-um i-du2-uk-šu
u3 MUNUS i-du2-uk
be-li2 an-ne2-tim a-wa-tim
li-iš-me2-ma
u3 me-hi-ir ṭup-pi2-ia
li-ša-bi-lim
qi2-bi2-ma
um-ma ki-ru-u2-ma
ma-ra-at-ka-a-ma
a-wa-ti ka-la-še-na
I-ia-ri-im-d-da-gan
li-id-bu-ub
u3 be-li2 a-na a-wa-ti
li-qu2-ul",Group 1,Old Babylonian,2nd millennium BCE (~1800 BCE),Letter,Political Letter,Mari,archibab,Neo-Assyrian,8th century BCE,Political Letter,Nineveh,medium,"The formula “a‑na be‑li‑ia u3 a‑bi‑ia” and the use of “MUNUS” are typical of Neo‑Assyrian royal correspondence, suggesting a provincial official writing to the king, likely from Nineveh.",535.0,1095.0
ARM 10 5,"a-na be-li2-ia qi2
i-na bi-ri-šu-nu ni-iš DINGIR-MEŠ iz3-ku-ru-ma
u3 pu-hu-ur qa-qa-da-ti-šu-nu
uš-te-pi2-šu
pa-na-nu-um I-tu-rum-na-at-ki u2-ga-al-li-il-ma
it-ti ha-ia3-su-u2-mu
ir i-na-an-na qa-be2-e be-li2-ia-ma
su-u2-mu it-ti tu-rum-na-at-ki
gu5-ur u3 šu
iš a-na KASKAL-nim
na šu-bat-d-EN-LIL2-ma-ki
um-ma munus-ši-tum GEME2-ka-a-ma
ta-al-la-ku
na-an-na ha-ia3-su-u2-mu
it-ti sa-mi-ia KU3-BABBAR il
KASKAL e-ti7-qa-am a-na šu-bat-d-EN-LIL2 ru-dam
u3 ša-ni-tam wu-u2-ur-ti be-li2-ia
a-na qa-qa-ri-im u2-ul im-qu2-ut
u3 aš-šum ṭe4-em ma-ṣi2-DINGIR
ša be-li2 iš-pu-ra-am um-ma
LU2-MEŠ a-na šu-bat-d-EN-LIL2-ki li-qe2-ri-bu-šu
LU2-MEŠ tak2-lu-tum a-na šu-bat-d-EN-LIL2-ki
aš-šum ṭe4-mi-im ša be-li2 iš-ra-am
u2-qa-ar-ri-bu-šu-ma LU2 šu-ul
i-ru-ub u3 a-di-ni u2-ul u2-ṣe2
u3 ša-ni-tam ki-ma 1-šu 2-šu ṭup-pi2
be-li2-ia la-a eš-mu-u2-ma bi
ih-hi-id i-na-an-na ma pi2
be-li2-ia eš-mu-u2 li-ib-bi
di-iš ih-du u3 a-na ma-an
aṭ-ṭa3-al u2-ul a-na be-li2-a-ma
aṭ-ṭa3-al
ta-a-ma a-bu-um u3 ŠEŠ-ma
aš-šum si-ma-i-la-ha-ne2-e-em LU2 nu-um-ha-a-yi
a-ia-ši-im
I-si-ma-i-la-ha-ne2-e-em a-na šu-bat-d-EN-LIL2-ki
e-re-bi-im il-li-kam-ma I-tu-rum-na-at-ki
u3 ha-ia3-su-u2-mu qa-qa-da-ti-šu-nu
uš-te-mi-du-ma i-na ki-bi-it-e ṣa-bi-im
iṭ-ru-du-šu I-ha-ia3-su-u2-mu u3 tu-rum-na-at",Group 1,Old Babylonian,2nd millennium BCE (~1800 BCE),Letter,Political Letter,Mari,archibab,Old Babylonian,18th century BCE,Political Letter,Unknown (likely a provincial city in the Babylonian realm),medium,"The formulaic address “a‑na be‑li2‑ia” and the use of “KASKAL” and “EN‑LIL2” are typical of Old Babylonian royal correspondence, suggesting a political letter from a provincial official to the king.",1008.0,1051.0
ARM 27 139,"a-na be-li2-ia
a-na ṣe-er be-li2-ia
u2-ša-bi-lam
qi2-bi2-ma
um-ma zi-im-ri-d-IŠKUR
IR3-ka-a-ma
ṣa-bu-um ša-lim
na ša-ni-im u4-mi-im
a-na KA2-DINGIR-RA-ki
e-ru-bu-u2
ṭup-pa-am an-ne2-em",Group 1,Old Babylonian,2nd millennium BCE (~1800 BCE),Letter,Political Letter,Mari,archibab,Old Babylonian,18th century BCE,Unknown,Unknown,low,"The formulaic “a‑na be‑li‑ia” and the invocation of IŠKUR point to an Old Babylonian context, but the fragmentary text lacks a clear salutation or closing, making its exact genre uncertain.",445.0,1098.0
ARM 27 145,"a-na be-li2-ia qi2-bi2-ma
LU2-KUR2 iš-šu-ma ge-er-ri ka-ak-ku-la-tim-ki
iṣ-ba-tu i-na pa-ni-tim a-na be-li2-ia
aš-pu-ra-kum i-na-an-na
LU2-KUR2 ka-ak-ku-la-tim-ki-ma
i-te-bi-ir
ik-ta-mi-is3
a-lam ka-ak-ku-la-tim-ki it-ta-qa-ar
LU2-MEŠ a-hi-zi iṣ-ba-tu-nim-ma
ki-a-am id-bu-bu um-ma-a-mi
LU2-KUR2 e-pi2-iš-ta-šu
um-ma zi-im-ri-d-IŠKUR
a-na li-ib-bi ma-ti-šu u2-ta-aš-ši-ir
LU2-SUKKAL li-mi ṣa-ba-am
i-be2-er-ma a-na ma-an-ki-si-ki
u2-ša-aq-qa um-ma-a-mi LU2-SUKKAL
i-na ma-an-ki-si-ki uš2-ša-ab-ma
u3 ṣa-ba-am a-na ma-at E2-GAL-HI-A-ki
i-ṭa3-ar-ra-ad an-ni-tam LU2-MEŠ a-hi-zu
id-bu-bu ṭe4-ma-am ma-li eš-mu-u2
a-na ṣe-er be-li2-ia
aš2-tap-ra-am
IR3-ka-a-ma
ṣa-bu-um ša be-li2-ia ša-lim
i-na ka-ra-aš hi-ri-tim-ki-ma
ṣa-bu-um wa-ši-ib ṣa-bu-um KA2-DINGIR-RA-ki
a-lam-ki hi-ri-tam lu-u2 ha-ma-an-nu ša i-pu-šu
iq-qu2-ur e-pe2-ri ša LU2-KUR2 iš-pu-ku u2-sa3-ap-pa-ah
aš-šum ṭe4-em LU2-KUR2 ki-ma iš-tu hi-ri-tim-ki",Group 1,Old Babylonian,2nd millennium BCE (~1800 BCE),Letter,Political Letter,Mari,archibab,Neo-Assyrian,8th century BCE,Neo-Assyrian Letter,Nineveh,medium,"The text contains the title “Sukkal” and references to the god Ishkur, typical of Neo‑Assyrian diplomatic correspondence from the 8th century BCE, likely originating from Nineveh.",815.0,608.0
ARM 27 148,"a-na be-li2-ia
ša it-ti ṣa-ab LU2 ELAM-MA-ki
wa-aš-bu u2-še-ṣi2-ma
ṣa-ba-am LU2 ELAM-MA-ma
u2-še-ši-ib
u3 LU2-SUKKAL ELAM-MA ṣa-ba-am LU2-EŠ3-NUN-NA-ki
i-na gi-ma-ar-ti-šu
u3 li-mi LU2 ELAM-MA
a-na la-we-e ši-tu-lim-ki
iṭ-ru-ud um-ma-mi
i-nu-ma a-lam-ki
qi2-bi2-ma
ta-al-we-e
šu-up-ra-nim-ma
a-na-ku qa-du-um ṣa-bi-im
lu-le-em ṭe4-ma-am an-ne2-em
IGI ha-am-mu-ra-bi eš-me
ma-li eš-mu-u2
a-na ṣe-er be-li2-ia
aš2-ta-ap-ra-am
um-ma zi-im-ri-d-IŠKUR
IR3-ka-a-ma ṣa-bu-um ša be-li2-ia ša-lim
u4-um ṭup-pi2 an-ne2-em a-na ṣe-er be-li2-ia
u2-ša-bi-lam LU2-MEŠ ELAM-MA a-hi-zi
a-na ha-am-mu-ra-bi u2-te-ru-nim
um-ma LU2-SUKKAL ELAM-MA ṣa-ba-am
ša bi-ri-tim LU2-EŠ3-NUN-NA-ki",Group 1,Old Babylonian,2nd millennium BCE (~1800 BCE),Letter,Political Letter,Mari,archibab,Late Babylonian,7th century BCE,Diplomatic Letter,Elam (Shush),medium,"The text is a diplomatic correspondence from the king of Elam to the Babylonian king, using Late Babylonian formulae and references to Elamite royal titles, placing it in the 7th century BCE.",696.0,917.0
ARM 27 151,"be-li2-ia qi2-bi2-ma um-ma zi-im-ri-d-IŠKUR IR3-ka-a-ma
ka-ni-ik ki-ma-a DUB-SAR MAR-TU qi2-pu-ti i-ia-at-tum u2-ul le-qe2-et
im iš-ši ka-lu-šu i-mu-ur-ma ma-am-ma-an a-na ṣe-ri-ia
i-ṭe4-he-em i-nu-ma uṣ-ṣu2-u2 ma-am-ma-an it-ti-ia u2-ul uṣ-ṣi2
eš-ši-ia-ma ki-ma ta-mi-im at-ta-na-al-la-ak u3 ka-lu-šu
am i-da-bu-ub um-ma-mi pi2-qa-at zi-im-ri-d-IŠKUR a-na GAL MAR-TU
ul ša-ki-in ke-em-ma KASKAL-nam an-ni-tam il-li-kam u3 ki-ma a-la-ki
ti-šu mar-ṣu2 be-li2 pa-na-nu-um-ma u2-ul i-de-e LU2 šu-u2 ma-di-iš su2-hu-ra-an-ni
u2-sa3-ha-ra-an-ni
qi2-pu-ti u2-ul te-le-eq-qe2-e ṭup-pa-tim ša LU2 u3 šu-mi-šu a-na-ku lu-ul-qe2
ta ṭup-pi2 na-ap-ha-ra-tim su2-di-ra-am i-na qa-ti-ka le-qe2-e-ma
pi2-i ṭup-pi2 na-ap-ha-ra-tim ša i-na qa-ti-ka te-le-eq-qu2-u2
ta-pa-aq-qi2-du lu-ta-ap-pa-al-ka an-ni-tam ma-ha-ar ba-ah-di-li-im
MEŠ ša be-li2-ia aq-bi-šum-ma u2-ul im-gu-ur ṭup-pa-tim šu-ma ik-nu-uk
ur-ma i-na u4-mi-šu-ma ki-a-am iq-be2-e-em um-ma-a-mi ka-ti e-li LU2-GAL KU5
nu-um u2-wa-at-te-er-ka-ma an-ne2-e-tim ta-da-ab-bu-ub
sa-ki-rum qa-du-um ṣa-bi-im su-hi-im i-na pa-ni-ne a-na KA2-DINGIR-RA-ki ik-šu-ud-ma
pa-at ṣa-bi-šu la ka-an-ka-tim šu-ma na-ši ba-ah-di-d-IŠKUR qa-du-um HA-NA-MEŠ
pi2 ba-ah-li-im ša-pi2-ṭim a-na ṣe-ri-ia il-li-kam um-ma-a-mi am-mi-nim
ar-ki-ni ik-šu-dam-ma ṭup-pa-ti-šu la ka-an-ka-tim šu-ma na-ši i-na-an-na
ia-an-ti-in-e-ra-ah qa-du-um ṣa-bi-im te-er-di-tim ik-šu-dam-ma qa-tam-ma ṭup-pa-at ṣa-bi-šu
la ka-an-ka-tim na-ši i-ia-at-tim-ma ṭup-pa-ti-ia i-ba-al-AN ka-ni-ik
ki-ma-a LU2 i-na bi-ri-šu-nu qi2-pu-ti ul le-qe2-et aš-šum ṭup-pi2 LU2-MEŠ ṭe4-ri a-di i-na-an-na
na ṣe-er be-li2-ia la šu-bu-lu i-na ša-ni-im u4-mi-im ša a-na KA2-DINGIR-RA-ki ni-ru-bu
ṣa-ba-am ip-qi2-id-ma ṣa-bu-um ma-du-um pa-ṭe4-er ṭup-pi2 pa-ṭe4-ri i-na qa-ti-šu il-qe2-e
tu-ša i-na u4-mi-šu-ma ṭup-pa-am ša-ti a-na ṣe-er be-li2-ia u2-ša-bi-lam i-na li-ib-bi-šu
ki-a-am iṣ-ba-at um-ma šu-ma ṭup-pi2 LU2-MEŠ pa-ṭe4-ri a-na ṣe-er LUGAL u2-ša-ba-al-ma
ti ṣa-bi-im uš-te-le-me-en6 a-di ša ṭup-pi2 ba-ah-di-li-im il-li-kam ki-ma ṭup-pi2 pa-ṭe4-ri
lu u2-ul i-de-e eš-me-ma a-na i-ba-al-pi2-AN ki-a-am aq-bi um-ma a-na-ku-ma
tu ša ta-ta-al-ka ṣa-ba-am la ta-ap-qi2-id-ma ṭup-pi2 LU2-MEŠ pa-ṭe4-ri
ṣa-ba-am ta-ap-qi2-id u3 ṣa-bu-um ma-du-um pa-ṭe4-er am-mi-nim a-di i-na-an-na
ṣe-er LUGAL la tu-ša-bi-il5 an-ni-tam aq-bi-šum-ma i
eš-me um-ma-a-mi um-ma i-ba-al-pi2-AN šum ṭup-pi2 pa-ṭe4-ri
na-an LUGAL la u2-ša-bi-lu zi-im-ri-d-IŠKUR
ṣe-er LUGAL ar ṭup-pi2 pa-ṭe4-ri lu-ša-bi
an-ni-tam it-ti i da-ab-bu u3 la na-ti
ka-ia-an-tam ki-a-am na be-li2-ka-a la dam-qa-at zi-im-ri-d
ša-pa-ra-am u3 ta-ra a-na iš-te-et be-el-ka u2-ul i-še-em-me-ka
šu-u2 ki-a-am i-pu-ul-šu-nu šu-ma zi-im-ri-d-IŠKUR a-na GAL MAR-TU pa-ga-ar-šu
iš-ta-na-ka-an šum-ma a-na ia la dam-qa-ti-šu la aš-pu-ur-ma i-na pu-hu-ur ṣa-bi-im
tu-ša-bi-lam an-ni-tam ah-di-li-im iš-pu-ra-am i-nu-ma be-li2 u2-wa-i-ra-an-ne2-ti-ma
qu2-la-li-šu la aš-ku-un u3 ba-al-ṭa3-ku a-na UGULA LU2-MEŠ u2-ša-aš-ka-an-šu
an-ne2-e-tim i-da-ab-bu-šu-nu-ši-im u3 LU2 šu-u2 tu-uš-ši la dam-qa-tim e-li-ia it-ta-na-ad-di
ṣa-ba-am KAR-TA GIBIL u3 SUMUN ma LUGAL-AN-DUL3 u3 LU2-TUR-šu DUMU E2 ṭup-pi2
u2-ša-hi-iz-ma ṣa-ba-am ia-an-ti-in-e-ra-ah iz-za-az
a-ia-ši-im u2-ul iq-bu an-ti-in-e-ra-ah i-na pa-qa-ad ṣa-bi-im
u2-ul uk AN-DUL3 u3 LU2-TUR-šu qi2-pu u2-ul le-qe2-et
ṣa-bu-um te-er-di-tum it ti-in-e-ra-ah ik-šu-dam-ma
HA-NA-MEŠ a-na li-ib-bi i-ru-ub
GAL KU5 u3 NU-BANDA3-MEŠ-šu-nu a-na ba-ah-di-d-IŠKUR i-še-er-ru ṣa-ab GU2-UD-KIB-NUN-NA
a-na ra-ma-nim-ma ip-ru-us2-ma u2-še-ši-ib-šu-nu-ti um-ma-a-mi a-na-ku-ma
ra-nim iṭ-ru-da-an-ne2-ti a-na ha-na-at-ki ni-ik-šu-dam-ma
GAL MAR-TU-šu-nu pa-na-nu-um ṣa-bu-um ša KA2 e2-kal2-lim u3 KU5 ša be2-eh-ri-im i-si-ik-ma
it-ta-na-aš-šu-šu i-na-an-na be2-eh-ra-am u2-da-pi2-ir um-ma šu-ma ṣa-bu-um ša KA2 e2-kal2-lim-ma
u3 ṣa-bu-um ša ia-an-ti-in-e-ra-ah it-ta-na-aš-ši-in-ni um-ma a-na-ku-ma
am-mi-nim ṣa-ab GU2-UD-KIB-NUN-NA a-na 2-šu ta-pa-ra-as2 ki-ma HA-NA-MEŠ a-na HA-NA-MEŠ
i-ru-bu an-nu-tum a-na ṣe-er LU2-MEŠ ah-hi-šu-nu li-ru-bu-ma ṣa-ba-am ša e-se-ki-im
e-si-ik-ma li-it-ta-aš-šu-ka an-ni-tam aq-bi-šum-ma u2-ul im-gu-ur a-na ra-ma-nim-ma
u2-še-ši-ib-šu-nu-ti i-nu-ma ia-an-ti-in-e-ra-ah ik-šu-dam wu-u2-ur-ta-šu a-ša-al
um-ma a-na-ku-ma wu-u2-ur-ti ia-an-ti-in-e-ra-ah ma-ha-ar be-li2-ia ki-i
ki-a-am iq-bu-nim um-ma-mi ti-in-e-ra-ah ki-a-am wu-u2-ur um-ma-a-mi
ša qa-be2-e zi-im-ri ep-pe2-eš zi-im-ri-d-IŠKUR a-na ba-ab i-ba-al-pi2-AN
ah-di-li-im ṣa-ba-am ip-qi2-id-ma ṭup-pa-at ṣa-bi-im i-ba-al-pi2-AN
i-še-er-ma ak-ka-ši-im u2-ta-ar-ra-kum an-ni-tam wu-u2-ur-ti
an-ni-iš ik-šu-dam-ma qa-du-um GAL KU5-MEŠ-šu
it-ti ši-ip-ṭam2 u2-ul i-le-eq-qe2
ra-ah u3 la-bi-ru-tum
mi-im-ma
a-na pa-an KUR2 wa-aš-ba-nu ba-zi LU2 tu-uš
ka-al a ka-al-bi
ṣi2-šu i-ku-lu LU2 al-pi2-AN iš3-me-e-ma mu-uš-te-er-tam-ma
an-ni um-ma šu-ma ki-iš-ka-ta-ti-ia ta-na-sa3-ah
ki-šu ik-nu-uk et-be2-e-ma ma-ha-ar ba-ah-di-li-im u3 IR3-MEŠ ša be-li2-ia
ul as-su2-uh ia-an-ti-in-e-ra-ah ša i-na pa-an ṣa-bi-im
i-na-as-sa3-ah HA-NA im-ta-na-ha-ar
la as-su2-hu su2-un-nu-qa-ku i-na-an-na šum-ma ia-an-ti-in-e-ra-ah
an-ni-tam la an-ni-tam be-li2 li-iš-pu-ra-am
ki a-na pa-an LU2-KUR2 ni-be2-e-em ki-bi-it-ta-ni
zi-ba-am iš-tu i-na hi-ri-tim-ki nu-uš2-bu-ma šu-ba-at-ni nu-uk-te-en-nu
ta-ti-ia ta-ba-lim aš-pu-ur i-na wu-ur2-ka-nu i-ba-al-pi2-AN
ta-te-šu-nu iz-zi-iz na sa-ag-bi-im is3-si-ma
im-ri-d-IŠKUR am-mi-nim tu-wa-aš-ši-ra ta-ta-ar-ra
tu-wa-aš-ša-ra-ma LU2 i-na bi-ri-ku-nu i-ma-at
na i-ba-al-pi2-AN ki-a-am aṣ-ba-at um-ma a-na-ku-ma iš-tu pa-na ma-ti-ma
a-na A-ŠA3 be2-ra-am uk-ku-ru su2-un-nu-qa-ku u3 u2
u2-ṣa-ab-bu-ma HA-NA-MEŠ a-na E2-ti-šu uš-ta-qi2-ru-u2 u2-ul mi-im-ma
ṣa-ba-im ia-qi2-ma-am DUMU si-im-a-al iš-ku-nu
ki la ni-le ma nu-ma 2-šu ṣa-bu-ni
u3 ṣa-bu-ku-nu 2-šu il-li-ik-ma re-qu2-us-su2
ti i-ba-al-pi2-AN la-aš-šu nu-um na-ha-na-yu
ma-a-at šu-bar-tim i-lu-u2 e-iš-šu iš-tu LU2-KUR2 im-qu2-ut
UD-KIB-NUN-ki u2-da-ri-šu-ma LU2-MEŠ ah-hu-šu u2-wa-ad-du-šu-ma
a-na-ku d-IŠKUR-na-ṣir ia-an-ti-in-e-ra-ah i-ni-ib-UTU MAŠ2-ŠU-GID2-GID2
ri-ia wa-aš-bu ni-iš-ta-al-ma lu2-GAL KU5 it-ti a-hi-šu
ṭup-pa-at ṣa-bi-im u2-ul i-ka-an-na-ak la-u2-um-ma DUB-SAR MAR-TU
ṣe-er la-i-im aš-pu-ur um-ma a-na-ku-ma a-wa-at LU2 ša-ti ku-uš-dam
ik-šu-dam iq-bu-šum-ma GAL KU5 ša it-ti ŠEŠ ha-ni-im aš-pu-ru
iṭ-ṭu2-ma na wa-ar-ki-šu ir-ku-us2-ma e-ri-ši-šu li-ib-bi ṣa-bi-im
na-ku u3 LU2-MEŠ ša ni-iš-ta-lu-ma GAL KU5 ša-ti ni-iš-pu-ru
ma u2-ul im-gu-ur u3 a-na-ku ni-iš be-li2-ia at-ma um-ma a-na-ku-ma
na ṣi2-bu-ti-ia la aš-pu-ru a-na a-wa-at LU2 IR3 be-li2-ia lu-u2 aš-pu-ur-šu
bi-im LU2-TUR-MEŠ zi-im-ri-d-IŠKUR la tu-wa-aš-ša-ra GAL KU5 ša a-wa-at
si-im-a-li-im aš-pu-ru na-ṭe4-em qa-ti-šu a-na wa-ar-ki-šu ra-ka-si-im
um-ma-na-tim ZU-hu-ri-im ši-gu-u2 ša-si-im um-ma-a-mi
zi-im-ri-d-IŠKUR te-še-em-mu-u2 qa-ti i-na pu-hu-ur",Group 1,Old Babylonian,2nd millennium BCE (~1800 BCE),Letter,Political Letter,Mari,archibab,Neo-Assyrian,7th century BCE,Political Letter,Assur,medium,"The text contains typical Neo‑Assyrian royal formulae (be‑li2‑ia, LUGAL, IŠKUR) and long administrative detail, suggesting a political correspondence from a provincial official to the king, likely originating from Assur.",3605.0,899.0
ARM 27 154,"a-na be-li2-ia
u3 ṣa-bu-um ša ia-si-im-AN li-it-ta-al-kam
ṭe4-ma-am ša-a-tu IGI as3-IŠKUR
ni-iš-ku-un-ma um-ma
ṣa-bu-um ša i-di2-ia
a-lam li-iṣ-ṣu2
ṣa-bu-um ša ia-si-im
it-ti-ia i-il-la-ak
U4 ṭup-pi2 an-ni-a-am
be-li2-ia nu-ša-bi-lam
u2-ṣi2 u3 šu-u2 ša-ne2-em u4-ma-am
qi2-bi2-ma um-ma zi-im-ri-d-IŠKUR u3 me2-ni-rum
uṣ-ṣi2 u3 ki-ma ša i-na pa-ni-tim
a-na ṣe-er be-li2-ia ni-iš-pu-ra-am
um-ma a-na-ku-ma ha-aq-ba-ha-am-mu
bi-šu-te u2-ul i-il-la-kam
i-na-an-na as3-qur2-d-IŠKUR ki-a-am
iq-bi um-ma-a-mi ki-la-lu-ni-i
ni-il-la-ak a-di it-ti a-bi-ia
an-na-am-ma-ru ha-aq-ba-ha-am-mu
ma-tam li-ki-il as-su2-ur-re
tu-ru-ku-um ih-ha-ba-at-ma-ma
ma-tam u2-ma-as-sa3-kam
u3 la-ma ka-ša-di-ni
U4 ME ṣa-ba-am
ša ra-ma-ni-šu as3-qur2-d-IŠKUR
a-na a-tam-ri-im a-na an-da-ri-ig-ki
iṭ-ru-ud
IR3-MEŠ-ka-a-ma
aš-šum ṭe4-em ṣa-bi-im ša be-el-ni u2-wa-e-ra-ne2-ti
um-ma-a-mi IGI as3-qur2-d-IŠKUR ṭe4-ma-am ša-a-tu
šu-uk-na-ma šum-ma ṣa-bu-um ia-si-im-AN
uš2-ša-ab li-ši-ib u2-la-šu-ma ṣa-bu-um
ša i-di2-ia-tim li-ši-ib-ma",Group 1,Old Babylonian,2nd millennium BCE (~1800 BCE),Letter,Political Letter,Mari,archibab,Neo-Assyrian,7th century BCE,Diplomatic Letter,Nineveh,medium,"The text contains the standard Neo‑Assyrian formula “a‑na be‑li‑2‑ia … as3‑qur2‑d‑IŠKUR” (to the lord, to the king) and other diplomatic formulae typical of 7th‑century BCE correspondence from Nineveh.",859.0,1900.0
ARM 27 157,"be-li2-ia
ṣa-ab-tam-ma ar-hi-iš a-la-kam
an-ni-tam be-li2 iš-pu-ra
na-an-na a-lum la-ar-sa
it-ta-aṣ-ba
u3 ha-am-mu-ra
a-di ṭe4-em ma-tim
i-na la-ar-sa-ki-ma wa
aš-šum ṭe4-em ṣa-bi-im ša be-li2-ia
ṣa-bi KA2-DINGIR-RA-ki ša i-na pa
pu-ra-am an-ni-tam la an-ni-tam
bi2-ma
iš-pu-ra-am
zi-im-ri-d-IŠKUR
ka-a-ma
bu-um ša be-li2-ia lim
i-na pa-ni-tim be-li2 ki-a-am iš-pu-ra-am
um-ma-a-mi šum-ma a-lum-ki la-ar-sa-ki
it-ta-aṣ-ba-at pa-an ṣa-bi-ia
u3 ṣa-bi-im LU2-KA2-DINGIR-RA-ki",Group 1,Old Babylonian,2nd millennium BCE (~1800 BCE),Letter,Political Letter,Mari,archibab,Neo-Assyrian,8th century BCE,Political Letter,Nineveh,medium,"The text employs Neo‑Assyrian epistolary formulas such as “Iš‑pu‑ra‑am” and the royal title “KA₂‑DINGIR‑RA‑ki,” indicating a political correspondence from a provincial official to the king, most commonly found in Nineveh archives.",582.0,1256.0
ARM 27 160,"a-na ha-lu-u2
lu-u2 ka-a-ia-an
a-nu-um-ma ṭup-pa-tim a-na ṣe-er LUGAL
u2-ša-bi-lam
a-na ṭe4-em ṭup-pa-tim ši-na-ti
LUGAL šu-qi2-il-ma
me-he-er ṭup-pa-ti-ia na ṣe-ri-ia
li-li-ka-am-ma
qi2-ma
um-ma zi-im-ri-d-IŠKUR
a-hu-ka-a-ma
ṣa-bu-um ša-lim a-na-ku
ša-al-ma-ku ṭup-pi2 an-ne2-e-em
iš-tu la-ar-sa-ki
u2-ša-bi-la-kum
šu-lum-ka a-na ṣe-ri-ia",Group 1,Old Babylonian,2nd millennium BCE (~1800 BCE),Letter,Private Letter,Mari,archibab,Parse Error,Parse Error,Parse Error,Parse Error,low,Could not parse response,522.0,4096.0
