fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_mlm,ok_mlm,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b,err_tfidf,ok_tfidf
Q003628,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,0,142,0,197,0,139,0,204,0
Q003749,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),0,115,0,110,0,126,0,119,0
Q004179,261.0,Antiochus I,Hellenistic,Borsippa,ORCC,cylinder,0,313,0,328,0,287,0,308,0
Q005434,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,0,227,0,148,0,127,0,193,0
Q005451,539.0,Nabonidus,Neo-Babylonian,Padakku,ORCC,slab,0,104,0,140,0,146,0,154,0
Q005465,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,0,148,0,167,0,166,0,102,0
Q005467,539.0,Nabonidus,Neo-Babylonian,Tell al-Lahm,ORCC,brick,0,172,0,181,0,165,0,154,0
Q006239,1132.0,Itti-Marduk-balaṭu,Middle Babylonian,Babylonia,ORCC,uncertain,0,539,0,538,0,492,0,364,0
Q006241,1104.0,Nebuchadnezzar I,Middle Babylonian,Babylon,ORCC,None,0,518,0,508,0,481,0,492,0
Q006243,1104.0,Nebuchadnezzar I,Middle Babylonian,Luristan,ORCC,dagger,0,374,0,353,0,392,0,327,0
Q006244,1104.0,Nebuchadnezzar I,Middle Babylonian,Luristan,ORCC,hatchet,0,484,0,518,0,505,0,462,0
Q006245,1104.0,Nebuchadnezzar I,Neo-Assyrian,Nineveh,ORCC,None,0,513,0,515,0,527,0,469,0
Q006246,1104.0,Nebuchadnezzar I,Neo-Assyrian,Nineveh,ORCC,None,0,491,0,456,0,468,0,444,0
Q006247,1104.0,Nebuchadnezzar I,Neo-Babylonian,Babylon,ORCC,None,0,492,0,524,0,528,0,504,0
Q006248,1104.0,Nebuchadnezzar I,Neo-Assyrian,Babylon,ORCC,None,0,511,0,499,0,461,0,394,0
Q006249,1104.0,Nebuchadnezzar I,Neo-Assyrian,Nineveh,ORCC,None,0,516,0,514,0,504,0,465,0
Q006250,1104.0,Nebuchadnezzar I,Middle Babylonian,Babylonia,ORCC,cylinder,0,480,0,474,0,487,0,463,0
Q006251,1104.0,Nebuchadnezzar I,Middle Babylonian,Sippar,ORCC,kudurru (boundary stone),0,477,0,465,0,483,0,406,0
Q006253,1100.0,Enlil-nadin-apli,Middle Babylonian,Luristan,ORCC,dagger,0,330,0,264,0,383,0,242,0
Q006257,1082.0,Marduk-nadin-ahhe,Middle Babylonian,Luristan,ORCC,dagger,0,278,0,240,0,370,0,165,0
Q006258,1082.0,Marduk-nadin-ahhe,Middle Babylonian,Luristan,ORCC,dagger,0,545,0,559,0,423,0,546,0
Q006259,1069.0,Marduk-šapik-zeri,Middle Babylonian,Babylonia,ORCC,cylinder,0,327,0,365,0,430,0,310,0
Q006260,1069.0,Marduk-šapik-zeri,Neo-Babylonian,Babylonia,ORCC,None,0,486,0,510,0,414,0,551,0
Q006261,1069.0,Marduk-šapik-zeri,Middle Babylonian,Luristan,ORCC,dagger,0,458,0,266,0,387,0,401,0
Q006263,1047.0,Adad-apla-iddina,Middle Babylonian,Babylon,ORCC,brick,0,325,0,344,0,349,0,153,0
Q006264,1047.0,Adad-apla-iddina,Middle Babylonian,Babylon,ORCC,cylinder,0,425,0,386,0,353,0,377,0
Q006267,1047.0,Adad-apla-iddina,Neo-Assyrian,Nineveh,ORCC,None,0,398,0,432,0,368,0,369,0
Q006268,1047.0,Adad-apla-iddina,Middle Babylonian,Dur-Šarrukin,ORCC,cone,0,432,0,381,0,385,0,325,0
Q006270,1047.0,Adad-apla-iddina,Neo-Babylonian,Uruk,ORCC,None,0,264,0,189,0,321,0,332,0
Q006273,1047.0,Adad-apla-iddina,Middle Babylonian,Ur,ORCC,brick,0,443,0,451,0,417,0,363,0
Q006276,1026.0,Nabû-šumu-libur,Middle Babylonian,Nimrud,ORCC,duck weight,0,303,0,348,0,360,0,536,0
Q006279,1008.0,Simbar-Šipak,Neo-Babylonian,Babylonia,ORCC,None,0,319,0,318,0,371,0,316,0
Q006280,1008.0,Simbar-Šipak,Middle Babylonian,Luristan,ORCC,arrow head,0,488,0,193,0,365,0,501,0
Q006284,985.0,Ninurta-kudurri-usur I,Middle Babylonian,Luristan,ORCC,arrow head,0,393,0,145,0,334,0,303,0
Q006285,10.0,Bazi Dynasty Unidentified Ruler,Middle Babylonian,Uruk,ORCC,None,0,662,0,660,0,632,0,687,0
Q006286,10.0,Bazi Dynasty Unidentified Ruler,Middle Babylonian,Luristan,ORCC,arrow head,0,522,0,656,0,650,0,678,0
Q006287,10.0,Bazi Dynasty Unidentified Ruler,Middle Babylonian,Luristan,ORCC,arrow head,0,561,0,809,0,709,0,683,0
Q006288,979.0,Mar-biti-apla-uṣur,Middle Babylonian,Luristan,ORCC,arrow head,0,291,0,169,0,300,0,119,0
Q006289,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,arrow head,0,291,0,209,0,287,0,609,0
Q006290,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,situla,0,428,0,263,0,304,0,293,0
Q006291,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,situla,0,209,0,299,0,298,0,415,0
Q006292,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,arrow head,0,216,0,198,0,292,0,221,0
Q006293,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,arrow head,0,223,0,277,0,313,0,206,0
Q006294,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,dagger,0,253,0,324,0,311,0,376,0
Q006295,9.0,Marduk-zakir-šumi I,Neo-Babylonian,Babylon,ORCC,seal,0,542,0,652,0,674,0,611,0
Q006296,9.0,Marduk-zakir-šumi I,Neo-Babylonian,Babylonia,ORCC,None,0,638,0,686,0,699,0,508,0
Q006297,9.0,Marduk-zakir-šumi I,Neo-Babylonian,Zalu-Ab,ORCC,vessel,0,610,0,657,0,635,0,612,0
Q006298,9.0,Nabû-šumu-lišir,Neo-Babylonian,Babylonia,ORCC,weight,0,652,0,566,0,619,0,636,0
Q006299,9.0,Marduk-šakin-šumi,Neo-Babylonian,Babylonia,ORCC,seal,0,436,0,607,0,619,0,571,0
Q006300,8.0,Eriba-Marduk,Neo-Babylonian,Nimrud,ORCC,duck weight,0,624,0,513,0,615,0,627,0
Q006301,8.0,Eriba-Marduk,Neo-Babylonian,Uruk,ORCC,duck weight,0,624,0,513,0,615,0,627,0
Q006302,748.0,Nabû-šuma-iškun,Neo-Babylonian,Uruk,ORCC,None,0,209,0,150,0,201,0,180,0
Q006318,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Babylonia,ORCC,mace head,0,570,0,613,0,528,0,657,0
Q006319,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Luristan,ORCC,situla,0,660,0,744,0,684,0,790,0
Q006320,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Luristan,ORCC,situla,0,658,0,706,0,672,0,750,0
Q006322,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Luristan,ORCC,mace head,0,777,0,818,0,706,0,728,0
Q006654,530.0,Cyrus II,Achaemenid,Ur,ORCC,brick,0,138,0,118,0,159,0,148,0
Q007557,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,0,121,0,162,0,101,0,121,0
Q007559,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,0,158,0,113,0,109,0,138,0
Q008328,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,0,128,0,213,0,129,0,114,0
Q003337,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,1,101,0,119,0,210,0,46,1
Q003355,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,1,146,0,114,0,120,0,64,1
Q003617,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,lion colossus,1,181,0,123,0,14,1,149,0
Q003723,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),1,71,1,182,0,132,0,109,0
Q003730,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),1,125,0,146,0,121,0,66,1
Q003800,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,stele,1,132,0,103,0,148,0,86,1
Q003801,631.0,Ashurbanipal,Neo-Assyrian,Babylon,ORCC,cylinder,1,105,0,133,0,159,0,62,1
Q005400,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,1,117,0,144,0,131,0,61,1
Q005408,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,1,110,0,59,1,147,0,146,0
Q005416,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,1,104,0,109,0,120,0,44,1
Q005422,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,1,127,0,110,0,107,0,45,1
Q005433,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,door socket,1,113,0,75,1,110,0,100,0
Q005435,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,1,198,0,171,0,136,0,40,1
Q005441,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,1,135,0,84,1,136,0,120,0
Q005447,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,1,162,0,225,0,152,0,60,1
Q005458,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,1,182,0,73,1,140,0,140,0
Q005493,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,1,177,0,116,0,137,0,94,1
Q005499,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,1,160,0,114,0,131,0,55,1
Q005589,562.0,Nebuchadnezzar II,Neo-Babylonian,Uruk,ORCC,cylinder,1,101,0,1,1,120,0,119,0
Q006240,1126.0,Ninurta-nadin-šumi,Middle Babylonian,Luristan,ORCC,dagger,1,263,0,140,0,390,0,14,1
Q006256,1082.0,Marduk-nadin-ahhe,Middle Babylonian,Luristan,ORCC,dagger,1,305,0,299,0,393,0,83,1
Q006274,1047.0,Adad-apla-iddina,Middle Babylonian,Luristan,ORCC,dagger,1,378,0,185,0,319,0,97,1
Q006281,1005.0,Kaššû-nadin-ahhe,Middle Babylonian,Luristan,ORCC,arrow head,1,197,0,51,1,280,0,278,0
Q006282,988.0,Eulmaš-šakin-šumi,Middle Babylonian,Luristan,ORCC,arrow head,1,289,0,71,1,258,0,409,0
Q006283,988.0,Eulmaš-šakin-šumi,Middle Babylonian,Luristan,ORCC,dagger,1,289,0,71,1,258,0,409,0
Q006304,734.0,Nabû-naṣir,Neo-Babylonian,Uruk,ORCC,cylinder,1,106,0,101,0,137,0,59,1
Q006308,710.0,Marduk-apla-iddina II,Neo-Babylonian,Babylonia,ORCC,seal,1,204,0,433,0,93,1,140,0
Q006576,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick; slab,1,119,0,18,1,111,0,237,0
Q006649,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,cylinder seal,1,135,0,173,0,69,1,143,0
Q006656,1008.0,Simbar-Šipak,Middle Babylonian,Luristan,ORCC,dagger,1,342,0,43,1,335,0,312,0
Q008325,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,1,175,0,221,0,97,1,122,0
Q003338,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,2,97,1,130,0,130,0,47,1
Q003346,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,2,94,1,124,0,144,0,54,1
Q003364,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,2,50,1,126,0,161,0,4,1
Q003425,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,116,0,100,0,82,1,88,1
Q003438,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,104,0,93,1,117,0,59,1
Q003443,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,122,0,86,1,75,1,107,0
Q003458,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,2,65,1,131,0,109,0,96,1
Q003469,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,20,1,259,0,59,1,250,0
Q003470,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,26,1,106,0,63,1,130,0
Q003539,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),2,171,0,107,0,21,1,39,1
Q003567,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,2,149,0,102,0,65,1,56,1
Q003619,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,2,123,0,52,1,9,1,127,0
Q003622,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,2,51,1,150,0,91,1,208,0
Q003623,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,2,100,1,131,0,96,1,212,0
Q003624,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,2,60,1,144,0,96,1,189,0
Q003625,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,2,60,1,144,0,96,1,189,0
Q003626,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,2,83,1,114,0,99,1,191,0
Q003627,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,2,60,1,144,0,96,1,189,0
Q003629,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,2,36,1,110,0,95,1,169,0
Q003630,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,2,36,1,110,0,95,1,169,0
Q003634,722.0,Shalmaneser V,Neo-Assyrian,Assyria,ORCC,oval,2,83,1,114,0,99,1,191,0
Q003636,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,2,156,0,22,1,78,1,118,0
Q003736,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),2,179,0,101,0,67,1,69,1
Q003739,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),2,116,0,36,1,114,0,65,1
Q003742,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),2,39,1,141,0,169,0,74,1
Q003744,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),2,111,0,161,0,61,1,45,1
Q003746,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),2,11,1,168,0,140,0,51,1
Q003750,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),2,27,1,128,0,124,0,37,1
Q003755,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),2,16,1,130,0,123,0,65,1
Q003813,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,cylinder,2,100,0,49,1,112,0,8,1
Q003840,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,door socket,2,83,1,120,0,144,0,1,1
Q003857,627.0,Aššur-etel-ilāni,Neo-Assyrian,Babylonia,ORCC,None,2,118,0,86,1,180,0,5,1
Q003878,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,2,35,1,27,1,106,0,133,0
Q003933,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,2,107,0,104,0,7,1,25,1
Q003977,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,2,35,1,101,0,52,1,107,0
Q004014,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,2,88,1,41,1,144,0,173,0
Q004024,681.0,Sennacherib,Neo-Assyrian,Qasr Shamamuk (Kilizu),ORCC,brick,2,108,0,102,0,40,1,91,1
Q005385,560.0,Amel-Marduk,Neo-Babylonian,Susa,ORCC,vessel,2,76,1,172,0,132,0,44,1
Q005398,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,2,140,0,67,1,130,0,95,1
Q005399,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,2,123,0,83,1,104,0,48,1
Q005407,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,2,138,0,50,1,116,0,86,1
Q005409,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,2,157,0,18,1,115,0,69,1
Q005414,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,stele,2,92,1,108,0,100,1,119,0
Q005417,539.0,Nabonidus,Neo-Babylonian,Seleucia,ORCC,brick,2,54,1,104,0,129,0,34,1
Q005418,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,2,150,0,35,1,154,0,89,1
Q005420,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,2,115,0,40,1,141,0,18,1
Q005421,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,2,132,0,83,1,140,0,84,1
Q005423,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,2,107,0,33,1,104,0,73,1
Q005432,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,2,94,1,88,1,112,0,114,0
Q005438,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,2,78,1,94,1,101,0,118,0
Q005439,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,2,138,0,12,1,150,0,67,1
Q005440,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,2,53,1,102,0,108,0,30,1
Q005442,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,2,32,1,116,0,90,1,115,0
Q005443,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,cylinder,2,102,0,78,1,141,0,94,1
Q005444,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,2,58,1,133,0,163,0,79,1
Q005446,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,2,7,1,5,1,126,0,118,0
Q005456,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,2,94,1,138,0,129,0,9,1
Q005463,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,2,98,1,107,0,136,0,52,1
Q005464,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,2,58,1,56,1,134,0,108,0
Q005468,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,2,101,0,15,1,90,1,114,0
Q005470,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,2,96,1,80,1,142,0,109,0
Q005471,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,2,90,1,110,0,118,0,68,1
Q005477,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,2,55,1,152,0,75,1,111,0
Q005484,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,2,109,0,104,0,73,1,55,1
Q005507,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,2,102,0,70,1,100,0,3,1
Q005523,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,2,101,0,8,1,57,1,191,0
Q005525,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,2,168,0,62,1,42,1,282,0
