provenance,n,frac_correct_mlm,mean_err_mlm,frac_correct_thalesian_cunei400m,mean_err_thalesian_cunei400m,frac_correct_qwen3_32b,mean_err_qwen3_32b,frac_correct_tfidf,mean_err_tfidf
Kuyunjik (Nineveh),497,0.940,43,0.879,53,0.909,46,0.938,44
Babylon,121,0.612,95,0.785,76,0.785,76,0.835,73
Qalat Sherqat (Assur),99,0.919,41,0.899,51,0.939,50,0.919,38
Nimrud (Kalhu),98,0.898,58,0.816,63,0.888,56,0.755,78
Khorsabad (Dur-Šarrukin),59,0.881,54,0.780,72,1.000,31,0.949,42
Babylonia,30,0.500,197,0.500,213,0.467,213,0.500,192
Sippar,29,0.621,92,0.862,69,0.655,92,0.862,64
Luristan,28,0.000,380,0.179,320,0.036,390,0.143,375
Borsippa,24,0.833,76,0.833,63,0.917,58,0.833,56
Ur,21,0.524,121,0.762,88,0.476,112,0.714,79
Uruk,18,0.667,136,0.667,127,0.556,154,0.722,128
Babylon (Bābili),14,0.857,51,0.857,67,1.000,32,1.000,32
Nineveh,10,0.500,237,0.300,247,0.300,249,0.600,199
Persepolis (Pārśa),10,0.800,54,0.200,181,1.000,53,1.000,25
