ruler,n,frac_correct_mlm,mean_err_mlm,frac_correct_thalesian_cunei400m,mean_err_thalesian_cunei400m,frac_correct_qwen3_32b,mean_err_qwen3_32b,frac_correct_tfidf,mean_err_tfidf
Ashurbanipal,268,0.925,47,0.832,60,0.821,63,0.922,53
Sennacherib,237,0.941,38,0.895,50,0.979,36,0.945,39
Esarhaddon,176,0.983,34,0.932,41,0.915,40,0.983,26
Sargon II,144,0.861,55,0.757,80,0.958,35,0.924,44
Nebuchadnezzar II,87,0.598,88,0.874,51,0.954,42,0.793,69
Tiglath-pileser III,75,0.840,72,0.880,57,0.880,56,0.867,65
Nabonidus,68,0.500,98,0.706,76,0.412,108,0.735,74
Sîn-šarru-iškun,21,0.952,46,0.952,54,0.905,53,0.857,86
Nabopolassar,15,1.000,23,1.000,17,1.000,40,1.000,15
Shalmaneser V,12,0.833,80,0.167,118,0.917,98,0.000,181
Nebuchadnezzar I,10,0.000,486,0.000,483,0.000,484,0.000,443
