sub_genre,n,frac_correct_mlm,mean_err_mlm,frac_correct_thalesian_cunei400m,mean_err_thalesian_cunei400m,frac_correct_qwen3_32b,mean_err_qwen3_32b,frac_correct_tfidf,mean_err_tfidf
None,296,0.912,62,0.892,62,0.811,71,0.865,68
cylinder,179,0.698,74,0.877,54,0.810,64,0.866,54
brick,135,0.852,63,0.815,68,0.867,57,0.911,50
wall slab (with reliefs),81,0.852,58,0.827,69,0.975,38,0.877,57
prism,71,0.972,34,0.930,41,0.930,43,0.972,35
bead,47,0.936,44,0.766,76,0.979,32,0.979,29
vessel,46,0.913,51,0.826,70,0.891,60,0.935,48
slab,39,0.949,50,0.821,67,0.897,44,0.949,42
stele,36,0.778,67,0.694,69,0.722,65,0.861,47
slab (sculptured),32,0.781,69,0.500,96,0.656,84,0.938,55
block,31,0.903,49,0.710,74,1.000,46,0.903,42
lion weight,14,0.929,59,0.286,123,0.929,84,0.286,151
human-headed bull colossus,12,1.000,25,1.000,47,1.000,32,0.917,34
dagger,11,0.000,347,0.182,249,0.000,360,0.273,270
