fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_mlm,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q003230,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,634.9703363521551,649.2664598534272,667.8877135229778,689.419981781063
Q003231,676.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,660.2159059626189,679.7900369043825,689.7695885243401,667.1325400383424
Q003232,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,648.7103696110772,614.5971671892684,596.3870021063913,675.7702642054066
Q003233,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,655.3840369791706,693.8528796527963,704.8918363382463,689.321578401167
Q003234,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,651.8220821530476,638.4287027643484,661.0098773992596,768.3947033658432
Q003235,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,599.3599048888135,565.6795187166462,579.5341175219845,670.0004880199443
Q003236,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,683.1225310273697,648.6699466047762,621.0570292065281,654.9046961588009
Q003237,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,668.4007149578658,699.2711705116047,733.5656427420514,709.6359145898928
Q003238,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,737.1334012811802,711.1946029837384,739.0589911851579,811.1539479468785
Q003239,677.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,647.6674938388853,657.4566944277019,686.5708282304058,727.7609111098168
Q003240,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,626.6757661763509,634.9664756446862,678.3046791501032,663.8946209920872
Q003241,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,641.0504037860793,667.3945551275467,707.1796334221957,684.4237556502978
Q003242,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,652.1813516136132,640.7899756992862,688.1630533026281,656.0462319381186
Q003243,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,625.3082613889998,660.141076103647,694.6780183413397,658.0460449673162
Q003244,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,708.1180892636219,677.7804951105696,677.6264039413883,693.0221013188443
