fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b,err_tfidf,ok_tfidf
Q003756,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),0,134,0,116,0,159,0
Q003879,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,0,128,0,167,0,107,0
Q004179,261.0,Antiochus I,Hellenistic,Borsippa,ORCC,cylinder,0,302,0,251,0,292,0
Q005381,560.0,Amel-Marduk,Neo-Babylonian,Babylon,ORCC,paving stone,0,168,0,145,0,528,0
Q005383,560.0,Amel-Marduk,Neo-Babylonian,Susa,ORCC,vessel,0,170,0,111,0,163,0
Q005398,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,0,162,0,163,0,117,0
Q005407,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,0,122,0,161,0,270,0
Q005414,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,stele,0,175,0,194,0,141,0
Q005416,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,0,128,0,147,0,108,0
Q005418,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,0,106,0,187,0,127,0
Q005419,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,0,143,0,219,0,103,0
Q005423,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,0,209,0,145,0,135,0
Q005434,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,0,186,0,139,0,129,0
Q005445,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,0,100,0,118,0,105,0
Q005446,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,0,137,0,109,0,116,0
Q005467,539.0,Nabonidus,Neo-Babylonian,Tell al-Lahm,ORCC,brick,0,248,0,156,0,222,0
Q005468,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,0,125,0,167,0,156,0
Q005476,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,0,136,0,131,0,127,0
Q005477,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,0,123,0,120,0,132,0
Q005478,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,0,155,0,127,0,132,0
Q005479,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,0,143,0,105,0,224,0
Q005591,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,cylinder,0,237,0,105,0,103,0
Q005594,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,eyestone,0,192,0,132,0,139,0
Q006239,1132.0,Itti-Marduk-balaṭu,Middle Babylonian,Babylonia,ORCC,uncertain,0,421,0,435,0,433,0
Q006241,1104.0,Nebuchadnezzar I,Middle Babylonian,Babylon,ORCC,None,0,468,0,455,0,518,0
Q006243,1104.0,Nebuchadnezzar I,Middle Babylonian,Luristan,ORCC,dagger,0,404,0,394,0,506,0
Q006244,1104.0,Nebuchadnezzar I,Middle Babylonian,Luristan,ORCC,hatchet,0,452,0,500,0,485,0
Q006245,1104.0,Nebuchadnezzar I,Neo-Assyrian,Nineveh,ORCC,None,0,439,0,440,0,437,0
Q006246,1104.0,Nebuchadnezzar I,Neo-Assyrian,Nineveh,ORCC,None,0,455,0,486,0,475,0
Q006247,1104.0,Nebuchadnezzar I,Neo-Babylonian,Babylon,ORCC,None,0,514,0,506,0,555,0
Q006248,1104.0,Nebuchadnezzar I,Neo-Assyrian,Babylon,ORCC,None,0,501,0,500,0,449,0
Q006249,1104.0,Nebuchadnezzar I,Neo-Assyrian,Nineveh,ORCC,None,0,422,0,427,0,484,0
Q006250,1104.0,Nebuchadnezzar I,Middle Babylonian,Babylonia,ORCC,cylinder,0,420,0,450,0,417,0
Q006251,1104.0,Nebuchadnezzar I,Middle Babylonian,Sippar,ORCC,kudurru (boundary stone),0,496,0,447,0,461,0
Q006253,1100.0,Enlil-nadin-apli,Middle Babylonian,Luristan,ORCC,dagger,0,266,0,375,0,362,0
Q006257,1082.0,Marduk-nadin-ahhe,Middle Babylonian,Luristan,ORCC,dagger,0,330,0,399,0,456,0
Q006258,1082.0,Marduk-nadin-ahhe,Middle Babylonian,Luristan,ORCC,dagger,0,125,0,397,0,377,0
Q006259,1069.0,Marduk-šapik-zeri,Middle Babylonian,Babylonia,ORCC,cylinder,0,401,0,408,0,313,0
Q006260,1069.0,Marduk-šapik-zeri,Neo-Babylonian,Babylonia,ORCC,None,0,451,0,457,0,418,0
Q006261,1069.0,Marduk-šapik-zeri,Middle Babylonian,Luristan,ORCC,dagger,0,233,0,390,0,396,0
Q006264,1047.0,Adad-apla-iddina,Middle Babylonian,Babylon,ORCC,cylinder,0,517,0,376,0,374,0
Q006267,1047.0,Adad-apla-iddina,Neo-Assyrian,Nineveh,ORCC,None,0,359,0,393,0,374,0
Q006268,1047.0,Adad-apla-iddina,Middle Babylonian,Dur-Šarrukin,ORCC,cone,0,393,0,395,0,293,0
Q006270,1047.0,Adad-apla-iddina,Neo-Babylonian,Uruk,ORCC,None,0,241,0,324,0,271,0
Q006273,1047.0,Adad-apla-iddina,Middle Babylonian,Ur,ORCC,brick,0,467,0,457,0,443,0
Q006274,1047.0,Adad-apla-iddina,Middle Babylonian,Luristan,ORCC,dagger,0,241,0,324,0,271,0
