provenance,n,frac_correct_thalesian_cunei400m,mean_err_thalesian_cunei400m,frac_correct_qwen3_32b,mean_err_qwen3_32b,frac_correct_tfidf,mean_err_tfidf
Kuyunjik (Nineveh),497,0.891,51,0.909,43,0.926,45
Babylon,121,0.835,72,0.818,79,0.736,87
Qalat Sherqat (Assur),99,0.929,42,0.899,54,0.970,39
Nimrud (Kalhu),98,0.878,49,0.929,53,0.878,60
Khorsabad (Dur-Šarrukin),59,0.831,59,0.932,42,0.831,71
Babylonia,30,0.400,218,0.500,214,0.467,220
Sippar,29,0.586,96,0.586,104,0.793,75
Luristan,28,0.179,311,0.036,390,0.071,370
Borsippa,24,0.875,60,0.833,57,0.667,94
Ur,21,0.571,93,0.667,96,0.714,96
Uruk,18,0.611,150,0.611,167,0.667,137
Babylon (Bābili),14,0.929,37,0.929,42,0.714,53
Nineveh,10,0.600,197,0.500,212,0.600,201
Persepolis (Pārśa),10,0.800,68,1.000,41,0.700,62
