ruler,n,frac_correct_thalesian_cunei400m,mean_err_thalesian_cunei400m,frac_correct_qwen3_32b,mean_err_qwen3_32b,frac_correct_tfidf,mean_err_tfidf
Ashurbanipal,268,0.896,54,0.862,54,0.866,57
Sennacherib,237,0.865,52,0.907,44,0.975,36
Esarhaddon,176,0.977,34,0.943,35,0.966,30
Sargon II,144,0.868,53,0.938,46,0.792,69
Nebuchadnezzar II,87,0.782,57,0.874,55,0.678,83
Tiglath-pileser III,75,0.853,53,0.853,69,0.867,62
Nabonidus,68,0.559,94,0.471,103,0.632,92
Sîn-šarru-iškun,21,0.762,69,0.905,57,0.952,45
Nabopolassar,15,1.000,41,1.000,34,1.000,20
Shalmaneser V,12,0.917,35,1.000,66,1.000,76
Nebuchadnezzar I,10,0.000,457,0.000,460,0.000,479
