sub_genre,n,frac_correct_thalesian_cunei400m,mean_err_thalesian_cunei400m,frac_correct_qwen3_32b,mean_err_qwen3_32b,frac_correct_tfidf,mean_err_tfidf
None,296,0.848,69,0.831,70,0.848,70
cylinder,179,0.810,62,0.788,68,0.765,69
brick,135,0.785,66,0.830,65,0.874,59
wall slab (with reliefs),81,0.802,57,0.938,47,0.864,59
prism,71,0.873,50,0.859,49,0.958,37
bead,47,0.894,43,0.979,29,0.957,38
vessel,46,0.891,67,0.935,48,0.957,48
slab,39,0.974,48,0.897,45,0.769,67
stele,36,0.889,57,0.778,70,0.917,55
slab (sculptured),32,0.844,69,0.875,57,0.938,56
block,31,0.806,59,0.871,52,0.839,49
lion weight,14,1.000,31,1.000,60,0.929,72
human-headed bull colossus,12,1.000,40,1.000,44,0.833,47
dagger,11,0.273,222,0.000,365,0.091,317
