fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q003230,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,687.6008554200016,694.1495355456257,668.3178108542579
Q003231,676.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,671.5797145715973,670.3211711131326,675.0151122720386
Q003232,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,650.3859328473587,618.945050629697,643.386810777228
Q003233,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,713.6036698430864,715.0808038923911,686.8333255946872
Q003234,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,631.2973873044929,663.7397685986233,663.6585765851733
Q003235,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,679.8850971831582,675.4773576979875,629.6140492342014
Q003236,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,698.5891755764984,648.9266847729345,618.5647886197863
Q003237,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,656.4733806501736,659.5667306408236,690.441961785767
Q003238,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,716.2334355887261,656.1831598856994,643.7019307399835
Q003239,677.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,620.6538730454498,640.0890175339389,571.1085861345737
Q003240,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,682.4986786586973,663.9918494303324,630.642423682117
Q003241,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,637.8669983557221,645.8734995436251,658.6588680921839
Q003242,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,667.2455693116011,617.7706522424726,679.7284167812552
Q003243,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,616.3652784150736,664.7684014653953,661.8311168652423
Q003244,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,677.6500984455065,684.1508529785872,637.7798310391191
Q003245,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,681.8897840770874,718.3576756219362,673.9934269117502
Q003246,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,678.6678462207287,675.8631595537388,687.7569277530857
Q003247,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,607.5817080153932,678.2054938118073,671.222103291856
Q003248,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,uncertain,666.7445154732422,705.2035861669291,713.5178499122288
Q003249,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,665.7004957378499,676.612316506589,544.4417307526784
Q003250,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,682.8576846117609,665.5275826527226,642.8809785569428
Q003251,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,716.9687217440807,670.8422133016879,678.3751789872396
Q003252,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,659.20903623915,638.1900799602809,639.1098327637632
Q003253,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,gaming board,627.0747097034675,670.0445546781191,649.968329588575
Q003254,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,677.9214670537227,686.9702862113618,675.6189812579479
Q003255,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,666.4889235349349,686.3472050413216,656.8087430224655
Q003256,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,633.5568795117324,669.8580926348567,638.2739513697946
Q003257,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,676.134434843437,698.7552150379549,668.3606344500593
Q003258,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,687.3552068202764,681.142164310577,633.3392892900356
Q003259,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,656.2209174206694,586.4640660837318,620.3988133659582
Q003260,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.2332803411299,624.42437872425,637.7790951215624
Q003261,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,669.1758577469794,697.652868645426,658.0390823303688
Q003262,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,672.7658083419086,658.0878062469193,685.3106091182102
Q003263,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.956846673512,639.1603855362812,629.4037912671691
Q003264,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,742.4391009774769,743.454698877364,721.6191349396056
Q003265,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,635.8780365338066,630.7557371929001,549.6546000730834
Q003266,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,605.3169458779633,561.2552951119965,666.8373487050106
Q003267,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,676.7361177069291,649.6702959884686,615.8484321387778
Q003268,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,727.8533619625088,689.842592824243,671.1997016748919
Q003269,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.249651303573,664.6162575167072,406.04750505227497
Q003270,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,681.3382995739454,655.8262002175145,641.05173101132
Q003271,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,680.8214861073856,686.6139778548184,649.9811783113233
Q003272,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,684.4963857924029,654.37849232998,613.935452371078
Q003273,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,601.1062052530485,663.2543664030759,598.8929264585892
Q003274,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.1103571793019,704.0891739924233,646.9157353852627
Q003275,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,717.913717819848,705.7785114639527,697.8160734469634
Q003276,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,592.7907569443908,659.8685526879902,681.8254042093129
