fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_tfidf,ok_tfidf,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b
Q005445,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,0,108,0,120,0,111,0
Q005447,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,0,116,0,110,0,108,0
Q005450,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,bead,0,117,0,114,0,109,0
Q005454,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,statue base,0,106,0,113,0,111,0
Q005456,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,0,117,0,110,0,106,0
Q005467,539.0,Nabonidus,Neo-Babylonian,Tell al-Lahm,ORCC,brick,0,121,0,132,0,113,0
Q005597,562.0,Nebuchadnezzar II,Neo-Babylonian,Brissa,ORCC,rock face,0,100,0,103,0,101,0
Q003875,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,1,78,1,111,0,129,0
Q005414,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,stele,1,108,0,108,0,94,1
Q005417,539.0,Nabonidus,Neo-Babylonian,Seleucia,ORCC,brick,1,96,1,103,0,112,0
Q005444,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,1,115,0,96,1,127,0
Q005458,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,1,112,0,72,1,107,0
Q005540,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,1,107,0,121,0,94,1
Q005588,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,1,104,0,114,0,92,1
Q005591,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,cylinder,1,104,0,113,0,90,1
Q005592,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,brick,1,101,0,120,0,88,1
Q006603,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,1,105,0,101,0,90,1
Q006636,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,1,83,1,121,0,118,0
Q009238,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,1,95,1,102,0,103,0
Q003364,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,2,32,1,50,1,123,0
Q003405,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,2,19,1,35,1,102,0
Q003406,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,2,24,1,48,1,110,0
Q003420,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,76,1,58,1,103,0
Q003873,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,2,73,1,90,1,121,0
Q005401,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,2,94,1,86,1,106,0
Q005408,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,2,101,0,79,1,89,1
Q005423,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,2,102,0,89,1,81,1
Q005424,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,2,81,1,47,1,110,0
Q005426,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,2,93,1,72,1,105,0
Q005429,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,2,71,1,65,1,105,0
Q005430,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,2,71,1,63,1,104,0
Q005432,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,2,105,0,93,1,100,1
Q005434,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,2,101,0,76,1,90,1
Q005435,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,2,93,1,69,1,101,0
Q005438,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,2,111,0,95,1,73,1
Q005440,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,2,106,0,98,1,99,1
Q005441,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,2,104,0,97,1,84,1
Q005442,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,2,92,1,93,1,101,0
Q005443,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,cylinder,2,102,0,82,1,93,1
Q005446,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,2,106,0,78,1,93,1
Q005451,539.0,Nabonidus,Neo-Babylonian,Padakku,ORCC,slab,2,102,0,88,1,98,1
Q005452,539.0,Nabonidus,Neo-Babylonian,Selaʾ,ORCC,rock face,2,99,1,95,1,107,0
Q005455,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,2,81,1,80,1,102,0
Q005463,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,2,109,0,94,1,96,1
Q005465,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,2,90,1,66,1,107,0
