provenance,n,frac_correct_tfidf,mean_err_tfidf,frac_correct_thalesian_cunei400m,mean_err_thalesian_cunei400m,frac_correct_qwen3_32b,mean_err_qwen3_32b
Kuyunjik (Nineveh),497,1.000,25,0.998,27,0.996,26
Qalat Sherqat (Assur),99,1.000,36,0.990,35,0.980,40
Babylon,94,0.957,42,0.989,30,0.989,39
Nimrud (Kalhu),86,1.000,59,0.988,47,0.977,63
Khorsabad (Dur-Šarrukin),59,1.000,62,0.949,54,1.000,56
Sippar,24,0.833,67,0.958,52,0.917,61
Borsippa,20,1.000,43,1.000,26,1.000,33
Ur,18,0.778,66,0.889,57,0.778,68
Babylon (Bābili),14,0.929,32,0.857,44,1.000,44
Babylonia,12,0.583,73,0.833,75,0.833,75
Uruk,12,1.000,34,0.917,54,0.917,62
Persepolis (Pārśa),10,1.000,45,0.700,61,1.000,46
