sub_genre,n,frac_correct_tfidf,mean_err_tfidf,frac_correct_thalesian_cunei400m,mean_err_thalesian_cunei400m,frac_correct_qwen3_32b,mean_err_qwen3_32b
None,278,0.996,26,0.996,29,0.993,30
cylinder,155,0.955,47,0.987,39,0.948,45
brick,121,0.909,43,0.926,42,0.967,43
wall slab (with reliefs),81,1.000,56,1.000,42,0.988,58
prism,71,1.000,24,1.000,26,0.986,30
bead,47,0.979,35,0.979,27,0.979,27
slab,39,0.974,50,0.949,50,1.000,44
vessel,38,1.000,25,1.000,30,1.000,28
stele,35,0.857,60,0.943,53,0.829,56
slab (sculptured),32,1.000,23,1.000,33,1.000,19
block,31,1.000,41,0.968,34,0.968,42
human-headed bull colossus,12,1.000,26,1.000,21,1.000,21
eyestone,11,1.000,54,0.636,71,1.000,53
series of blocks,11,1.000,26,1.000,29,1.000,37
