fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,ndraws_tfidf
Q003230,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,685.7269753479617,24
Q003231,676.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,687.9959794676698,23
Q003232,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,644.7716094390005,19
Q003233,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,657.5917440663973,27
Q003234,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,645.2507420359979,25
Q003235,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,646.1289493974112,29
Q003236,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,649.6863259781148,18
Q003237,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,660.134410165236,19
Q003238,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,652.2439005401208,34
Q003239,677.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,622.9482180710773,17
Q003240,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,639.2809824130057,24
Q003241,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,650.0362712801029,31
Q003242,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,657.3568873831583,18
Q003243,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,663.9130099414904,19
Q003244,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,667.9299542965838,16
Q003245,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,664.8874205032215,31
Q003246,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,673.9142320195781,28
Q003247,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,653.22099765897,18
Q003248,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,uncertain,660.1202635301663,12
