provenance,n,frac_correct_tfidf,mean_err_tfidf,frac_correct_thalesian_cunei400m,mean_err_thalesian_cunei400m,frac_correct_qwen3_32b,mean_err_qwen3_32b
Kuyunjik (Nineveh),497,1.000,23,0.990,27,0.998,25
Qalat Sherqat (Assur),99,1.000,34,0.990,31,0.990,38
Babylon,94,0.989,30,0.979,28,0.968,30
Nimrud (Kalhu),86,1.000,47,1.000,47,1.000,55
Khorsabad (Dur-Šarrukin),59,1.000,54,1.000,47,0.983,61
Sippar,24,0.958,57,1.000,48,0.917,62
Borsippa,20,1.000,19,1.000,24,1.000,24
Ur,18,0.944,59,1.000,54,0.944,60
Babylon (Bābili),14,1.000,19,0.929,23,0.929,33
Babylonia,12,0.917,63,0.917,67,0.667,75
Uruk,12,1.000,38,1.000,37,1.000,44
Persepolis (Pārśa),10,1.000,42,0.700,73,1.000,51
