sub_genre,n,frac_correct_tfidf,mean_err_tfidf,frac_correct_thalesian_cunei400m,mean_err_thalesian_cunei400m,frac_correct_qwen3_32b,mean_err_qwen3_32b
None,278,0.996,26,1.000,29,0.996,31
cylinder,155,0.987,35,0.987,35,0.948,37
brick,121,0.975,37,0.950,35,0.950,42
wall slab (with reliefs),81,1.000,46,1.000,37,1.000,48
prism,71,1.000,20,1.000,22,1.000,28
bead,47,0.979,27,0.957,29,0.979,23
slab,39,0.974,42,0.949,45,1.000,44
vessel,38,0.974,23,0.974,30,1.000,25
stele,35,0.829,53,0.914,52,0.857,55
slab (sculptured),32,1.000,27,1.000,40,1.000,25
block,31,1.000,30,0.968,24,1.000,33
human-headed bull colossus,12,1.000,26,1.000,36,1.000,23
eyestone,11,1.000,49,0.727,67,1.000,52
series of blocks,11,1.000,19,1.000,24,1.000,38
