fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_cunei400m,pred_qwen3_32b,ndraws_tfidf,ndraws_thalesian_cunei400m,ndraws_qwen3_32b
Q003230,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,666.0456933855155,635.924548570973,663.0235981434788,24,24,24
Q003231,676.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,670.4350910172649,661.6764309874494,648.7145930599679,23,23,23
Q003232,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,664.4970874080122,641.7631433074731,636.5828182926979,19,19,19
Q003233,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,679.0519073400252,688.2324236729394,691.4115886324994,27,27,27
Q003234,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,669.7024951111943,634.0326647524327,659.7898518473236,25,25,25
Q003235,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,674.3341484485777,620.2047820895738,610.4050596928699,29,29,29
Q003236,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,651.5284880725944,659.7517894458273,641.8204511792921,18,18,18
Q003237,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,679.0680909498061,698.4910622663342,695.5365383031123,19,19,19
Q003238,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,677.0403310137584,694.5537520127829,681.3002402910454,34,34,34
Q003239,677.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,631.8971645215025,631.5334671349801,647.7676645485736,17,17,17
Q003240,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,638.4077133831807,635.3008163061276,659.7923812724824,24,24,24
Q003241,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,625.5602497618179,631.3344986549139,664.2426794455341,31,31,31
Q003242,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,648.5176484097992,645.3671236968788,699.0081799345833,18,18,18
Q003243,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,666.6079996866407,649.6793007587455,669.6502288170478,19,19,19
Q003244,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,670.3578038467945,668.4857814497152,675.8721540724299,16,16,16
Q003245,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,665.425434424579,667.5885874915064,680.6206645438826,31,31,31
Q003246,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,652.350518845415,654.2642889505166,652.4228696830672,28,28,28
Q003247,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,638.8595039899445,629.6192839992026,648.0721719991602,18,18,18
Q003248,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,uncertain,653.3730376211761,656.7756218551664,668.7711465101553,12,12,12
Q003249,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,671.6975473047668,705.6385368214835,700.8403660056357,27,27,27
Q003250,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,676.6272065971117,710.8349586899249,702.6428750106322,28,28,28
Q003251,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,672.8151860658837,686.2657953291965,700.7863980593829,24,24,24
Q003252,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,646.786249403135,696.9696419939852,668.3056692277636,21,21,21
Q003253,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,gaming board,682.3886951972676,695.0373693691524,698.1307702715928,29,29,29
Q003254,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,678.2046860287015,700.22360418579,709.8475587133154,18,18,18
Q003255,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,664.4842049682011,716.1720868556939,682.3719716944421,29,29,29
Q003256,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,672.496034525055,686.9441542063703,688.109495373242,28,28,28
