pair,js_divergence,wasserstein_yr
tfidf__vs__thalesian_akk300m,0.1121,2.5
tfidf__vs__thalesian_cunei400m,0.1121,2.0
tfidf__vs__qwen3_1b7,0.0906,2.1
tfidf__vs__qwen3_8b,0.0977,2.2
tfidf__vs__qwen3_32b,0.0731,1.7
tfidf__vs__random,0.1231,4.1
thalesian_akk300m__vs__thalesian_cunei400m,0.0779,3.7
thalesian_akk300m__vs__qwen3_1b7,0.0955,3.0
thalesian_akk300m__vs__qwen3_8b,0.0844,2.6
thalesian_akk300m__vs__qwen3_32b,0.1120,1.7
thalesian_akk300m__vs__random,0.0644,1.8
thalesian_cunei400m__vs__qwen3_1b7,0.1221,3.0
thalesian_cunei400m__vs__qwen3_8b,0.1092,3.5
thalesian_cunei400m__vs__qwen3_32b,0.1225,3.2
thalesian_cunei400m__vs__random,0.0911,5.3
qwen3_1b7__vs__qwen3_8b,0.0665,1.2
qwen3_1b7__vs__qwen3_32b,0.0899,2.3
qwen3_1b7__vs__random,0.1156,4.3
qwen3_8b__vs__qwen3_32b,0.1020,1.8
qwen3_8b__vs__random,0.0978,3.5
qwen3_32b__vs__random,0.1218,2.7
