fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_tfidf,ok_tfidf,err_mlm,ok_mlm,err_thalesian_akk300m,ok_thalesian_akk300m,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_1b7,ok_qwen3_1b7,err_qwen3_8b,ok_qwen3_8b,err_qwen3_32b,ok_qwen3_32b,err_random,ok_random
Q005445,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,0,106,0,104,0,129,0,112,0,113,0,115,0,118,0,123,0
Q005447,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,0,113,0,142,0,103,0,117,0,110,0,110,0,114,0,124,0
Q005450,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,bead,0,116,0,144,0,150,0,113,0,126,0,106,0,115,0,110,0
Q005456,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,0,119,0,102,0,116,0,113,0,110,0,108,0,112,0,105,0
Q005417,539.0,Nabonidus,Neo-Babylonian,Seleucia,ORCC,brick,1,96,1,133,0,115,0,103,0,113,0,112,0,119,0,117,0
Q005454,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,statue base,1,103,0,56,1,124,0,109,0,111,0,114,0,116,0,133,0
Q005458,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,1,113,0,116,0,125,0,74,1,109,0,115,0,112,0,118,0
Q005463,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,1,112,0,113,0,110,0,103,0,109,0,101,0,100,0,85,1
Q005467,539.0,Nabonidus,Neo-Babylonian,Tell al-Lahm,ORCC,brick,1,123,0,167,0,75,1,135,0,111,0,111,0,120,0,129,0
Q009238,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,1,97,1,104,0,108,0,107,0,130,0,119,0,112,0,135,0
Q005414,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,stele,2,112,0,109,0,104,0,110,0,81,1,88,1,102,0,105,0
Q003875,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,79,1,124,0,118,0,116,0,88,1,109,0,129,0,80,1
Q005401,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,3,99,1,108,0,105,0,84,1,115,0,87,1,110,0,112,0
Q005426,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,3,98,1,103,0,86,1,68,1,101,0,111,0,109,0,130,0
Q005440,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,3,108,0,115,0,112,0,93,1,98,1,95,1,107,0,115,0
Q005444,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,3,118,0,126,0,116,0,96,1,133,0,79,1,138,0,97,1
