provenance,n,frac_correct_tfidf,mean_err_tfidf,frac_correct_mlm,mean_err_mlm,frac_correct_thalesian_akk300m,mean_err_thalesian_akk300m,frac_correct_thalesian_cunei400m,mean_err_thalesian_cunei400m,frac_correct_qwen3_1b7,mean_err_qwen3_1b7,frac_correct_qwen3_8b,mean_err_qwen3_8b,frac_correct_qwen3_32b,mean_err_qwen3_32b,frac_correct_random,mean_err_random
Kuyunjik (Nineveh),497,1.000,26,0.990,28,0.988,31,0.992,29,1.000,25,0.998,24,0.996,28,0.994,30
Qalat Sherqat (Assur),99,1.000,36,0.929,45,0.970,36,0.990,39,1.000,38,0.980,37,0.980,41,0.980,43
Babylon,94,0.957,44,0.936,48,0.957,41,0.989,31,0.957,39,0.979,52,0.957,42,0.926,54
Nimrud (Kalhu),86,1.000,59,0.965,60,0.977,59,0.988,49,0.919,63,0.919,66,0.965,62,0.988,59
Khorsabad (Dur-Šarrukin),59,0.983,64,0.847,67,0.814,66,0.932,53,0.983,56,0.966,57,1.000,58,0.915,55
Sippar,24,0.792,69,0.792,68,0.833,62,0.958,54,0.708,73,0.750,73,0.917,63,0.708,74
Borsippa,20,1.000,44,1.000,43,1.000,31,1.000,29,0.950,36,0.950,47,1.000,36,0.950,48
Ur,18,0.833,68,0.833,69,0.944,62,0.889,55,0.778,70,0.667,69,0.722,68,0.667,66
Babylon (Bābili),14,0.929,33,0.857,37,0.929,52,0.857,54,1.000,39,1.000,37,1.000,39,1.000,42
Babylonia,12,0.667,75,0.750,76,0.750,76,0.750,76,0.667,81,0.833,75,0.667,80,0.583,84
Uruk,12,1.000,37,0.833,73,1.000,60,0.917,59,1.000,41,1.000,32,0.917,65,1.000,49
Persepolis (Pārśa),10,1.000,48,1.000,43,0.800,59,0.800,64,1.000,45,1.000,48,1.000,44,1.000,50
