sub_genre,n,frac_correct_tfidf,mean_err_tfidf,frac_correct_mlm,mean_err_mlm,frac_correct_thalesian_akk300m,mean_err_thalesian_akk300m,frac_correct_thalesian_cunei400m,mean_err_thalesian_cunei400m,frac_correct_qwen3_1b7,mean_err_qwen3_1b7,frac_correct_qwen3_8b,mean_err_qwen3_8b,frac_correct_qwen3_32b,mean_err_qwen3_32b,frac_correct_random,mean_err_random
None,278,0.996,27,0.989,30,0.993,34,0.993,31,0.982,31,0.989,28,0.989,33,0.989,30
cylinder,155,0.948,49,0.948,49,0.981,44,0.981,40,0.948,44,0.916,50,0.929,46,0.884,52
brick,121,0.926,44,0.909,49,0.901,43,0.926,45,0.909,41,0.934,43,0.942,45,0.942,48
wall slab (with reliefs),81,1.000,57,0.963,53,0.938,56,1.000,41,0.951,58,0.975,61,0.988,55,0.951,60
prism,71,1.000,24,0.972,34,1.000,29,1.000,26,1.000,29,1.000,30,1.000,31,1.000,26
bead,47,0.979,39,0.957,26,0.979,30,0.957,30,0.979,25,0.979,23,0.979,26,0.957,45
slab,39,0.974,52,0.846,62,0.795,57,0.923,54,0.949,45,0.872,47,0.974,48,0.974,51
vessel,38,1.000,27,1.000,38,1.000,40,1.000,31,0.974,29,0.974,29,1.000,27,1.000,44
stele,35,0.857,60,0.743,60,0.829,61,0.914,53,0.771,57,0.886,56,0.743,60,0.743,60
slab (sculptured),32,1.000,22,1.000,33,0.938,44,1.000,37,1.000,24,1.000,17,1.000,25,1.000,21
block,31,1.000,42,0.839,56,0.968,36,0.968,38,1.000,36,0.968,41,0.968,41,1.000,51
human-headed bull colossus,12,1.000,24,1.000,34,1.000,27,1.000,20,1.000,16,1.000,23,1.000,23,1.000,25
eyestone,11,0.909,58,0.909,55,0.727,66,0.636,73,0.909,58,1.000,59,1.000,54,0.909,67
series of blocks,11,1.000,25,1.000,37,1.000,26,1.000,30,1.000,33,1.000,37,1.000,37,1.000,35
