fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_akk300m,pred_thalesian_cunei400m,pred_qwen3_1b7,pred_qwen3_8b,pred_qwen3_32b,pred_random,ndraws_tfidf,ndraws_thalesian_akk300m,ndraws_thalesian_cunei400m,ndraws_qwen3_1b7,ndraws_qwen3_8b,ndraws_qwen3_32b,ndraws_random
Q003230,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,687.8235659342754,664.1702491474135,707.6398841053436,707.8803742292254,722.0202680833964,713.720193080947,699.7415886402109,24,24,24,24,24,24,24
Q003231,676.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,689.1920663263402,686.7557435190175,715.6406158471452,717.0144008775112,736.0631720458034,736.4545767303026,706.1705767345036,23,23,23,23,23,23,23
Q003232,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,643.4394727002409,650.7116553260206,636.9539096101196,642.6618387052328,646.1764186537533,668.1929571996783,663.011747942186,19,19,19,19,19,19,19
Q003233,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,660.5209533790003,687.2907944317529,704.620028934428,669.04854426012,675.3664443336972,666.4883131482397,657.9258452550569,27,27,27,27,27,27,27
Q003234,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,639.7220196860143,640.4952595010687,607.1122759562498,640.1680574233616,611.9293432678089,639.8297344533971,659.164299535613,25,25,25,25,25,25,25
Q003235,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,644.4571157777335,644.6727764382975,626.6232847177959,627.8104841792627,656.6727338608619,682.9022979256916,650.785771189895,29,29,29,29,29,29,29
Q003236,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,649.3140481523526,669.6580722586029,696.1682809331082,688.3891976302828,677.9314580297009,683.2825877903751,675.433657705585,18,18,18,18,18,18,18
Q003237,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,663.0669655099388,661.0332767787393,686.9522410733532,633.0757269358019,668.4152943502843,650.8137435328092,667.9970119641702,19,19,19,19,19,19,19
Q003238,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,651.095108327191,685.9401777771282,685.6089034978652,620.9665036442409,591.9137851223021,638.2358579104152,655.7106978272163,34,34,34,34,34,34,34
Q003239,677.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,620.0981639162849,626.4475770590459,616.9260146784069,676.5791408442951,673.4988342573973,659.1757550087723,698.6450047304482,17,17,17,17,17,17,17
Q003240,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,636.6830237756889,651.505036042517,645.9090837871736,699.6015013357436,693.2346690819976,707.1939253688583,706.8002561479071,24,24,24,24,24,24,24
Q003241,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,648.5910279861857,668.0153734103901,645.1197788925825,699.9465460055967,701.7751009630273,697.3868645042714,708.3720314252902,31,31,31,31,31,31,31
Q003242,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,658.1864305896415,667.5050572396271,668.9809052922424,693.665311493161,749.3165990266859,726.2949586419765,700.7762058459833,18,18,18,18,18,18,18
Q003243,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,667.3295136985042,626.9383920331816,625.3470401399264,628.1948042701163,642.511308852482,657.2638717378496,655.4431863247269,19,19,19,19,19,19,19
Q003244,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,668.769741140557,677.651649961805,666.7445185817803,673.9299809395931,678.507109434618,693.9229475881956,629.3958060064949,16,16,16,16,16,16,16
Q003245,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,661.5114966449341,693.9737448935841,701.8550230619425,670.0853748656135,700.5580010918079,721.9340533771817,700.7294297843224,31,31,31,31,31,31,31
Q003246,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,678.9142266409751,648.1253525819426,667.9323817107827,718.6127608006844,693.3604504208358,683.2509793011916,643.9064105469914,28,28,28,28,28,28,28
Q003247,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,656.2339037148954,671.8783110813135,635.8283808050287,673.2300336334713,680.6350973050505,690.9781963944447,689.8183327183903,18,18,18,18,18,18,18
Q003248,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,uncertain,660.7888297019193,677.5492997858464,676.433006029171,674.7696056025002,682.4273680878291,665.5093259453257,675.7677676362069,12,12,12,12,12,12,12
Q003249,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,652.1890356527737,678.080401035931,729.1450646555144,667.0335784562217,684.9839351087544,686.314689709094,643.9747640604407,27,27,27,27,27,27,27
Q003250,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,685.2495306723634,726.2512143529956,728.9156178851237,667.4844316249608,681.3034962871769,683.8182092872136,687.0512583357134,28,28,28,28,28,28,28
Q003251,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,663.7718277098974,674.6782569265912,652.3281079783591,651.5221661592003,653.6434281260938,656.8113843428479,695.0121208724692,24,24,24,24,24,24,24
Q003252,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,613.1821227242019,644.8090868335403,619.3417853870669,621.4505652533232,617.5084106059624,621.8797829356807,644.737416098301,21,21,21,21,21,21,21
Q003253,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,gaming board,677.1487868460026,692.0682370328961,678.6947580085306,662.8790151491594,676.9664963303705,677.509990488151,689.4874540853431,29,29,29,29,29,29,29
Q003254,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,680.9255708467394,715.0684238580462,704.3185547100229,691.0425308163314,720.0220191658871,718.5337383174221,719.1590111153539,18,18,18,18,18,18,18
Q003255,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,666.7482581594923,695.4018226801185,725.8481858853536,659.4271440694497,663.6804408602367,663.9731987101999,686.4175432006806,29,29,29,29,29,29,29
Q003256,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,682.177112839152,688.2157217966893,702.4620311581408,658.3298691616599,664.5975509875778,674.4796004445149,678.6534561260862,28,28,28,28,28,28,28
Q003257,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,682.0072560256777,716.6009601068625,703.1430234645824,670.8596988901584,688.1035072695064,694.0688498062523,696.9919664494838,23,23,23,23,23,23,23
Q003258,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,689.6048527465153,740.0853452395354,766.5660376619558,668.9904233754042,680.1282510216388,683.4080051513159,690.9397275105341,22,22,22,22,22,22,22
Q003259,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,637.6313035548175,637.488268381482,618.0494329997769,653.4311761308928,641.4744862631419,609.6488958839277,623.4408643372027,22,22,22,22,22,22,22
Q003260,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.1162412972795,642.6863657861604,644.2365143792638,636.4451186408704,636.2100741410327,657.802940129242,656.7016625897076,25,25,25,25,25,25,25
Q003261,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.1623510947063,645.3823911283821,618.8171678522879,676.7523673494425,657.5108292132089,672.4582614433614,653.5558829713002,25,25,25,25,25,25,25
Q003262,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.1389319903334,667.9050368474265,642.2181644721835,633.4283187746515,656.938839038523,661.6653510072316,648.5195019059681,24,24,24,24,24,24,24
Q003263,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,674.7796029156702,670.8002676279056,679.8245145921309,646.5171677265387,630.2108417756637,660.3932017355687,682.6564392300637,27,27,27,27,27,27,27
Q003264,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,673.2895329425218,693.4433113263499,699.5609298890735,690.0744463868832,724.4948711938622,724.557301931592,672.2646386015432,26,26,26,26,26,26,26
Q003265,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.6710232633699,652.1180429587232,632.7143301721167,655.0363855048535,631.6736969409493,652.3109394232528,649.971982047836,19,19,19,19,19,19,19
Q003266,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.1100411980971,623.9555243590924,625.5826943317242,624.7860812951513,631.2143232398267,621.9307363483448,634.8202843963015,23,23,23,23,23,23,23
Q003267,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,611.9865507339767,664.3309956611527,614.0253181014092,647.0619033117705,590.552204963551,624.3343823144522,659.2297143095122,30,30,30,30,30,30,30
Q003268,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.035264962091,702.4103558911988,672.5746265778445,668.1692739872216,658.8493826519871,666.8586238744492,664.1430195919008,18,18,18,18,18,18,18
Q003269,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.2640892320014,643.7064306879747,656.0532883781016,673.9023006378438,659.5630941517078,625.15845861882,657.2544274919842,17,17,17,17,17,17,17
Q003270,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.2393327854628,625.7963941741516,643.8147148536823,621.402495252201,623.3025608484122,621.2931809174997,631.7583238813339,18,18,18,18,18,18,18
Q003271,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.6503131388024,669.097477621527,716.2442769596565,642.7564748450675,677.850455567677,682.6877212457458,665.2448950426957,26,26,26,26,26,26,26
Q003272,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,634.3782599546136,619.4295208307568,631.1195635237684,660.5573322682214,660.4400919479002,665.1912691854419,657.994512777515,30,30,30,30,30,30,30
Q003273,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,614.9700041987193,616.2590360014852,630.7553975158141,615.4240987723429,638.5292031373056,635.9920828153901,643.8002460190418,23,23,23,23,23,23,23
Q003274,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,630.8079901760435,650.6728013285009,637.0448238988834,605.162438817453,620.6651199567275,594.5025314875238,630.1729780409526,30,30,30,30,30,30,30
Q003275,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,684.6194864885882,698.9928830665281,690.8898536872598,690.664799424919,681.3183165062159,698.7821168386288,670.7360509194502,30,30,30,30,30,30,30
Q003276,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,660.4280127350618,654.2589992856211,652.1133733179731,687.9062636806182,684.444190623143,683.6852502849372,672.5520612427557,25,25,25,25,25,25,25
Q003277,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,630.4242287074112,633.0808637176117,642.8698072595615,604.6862295723085,619.5513078628974,590.1006205642959,595.5202133731854,20,20,20,20,20,20,20
Q003278,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.6891498748739,639.6037618073941,629.7554483285832,635.4306041724575,650.5564317680722,646.0981110215246,681.3256505789326,31,31,31,31,31,31,31
Q003279,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,692.6926898098259,650.1881329330048,697.3210514140488,674.7182832957475,678.5770647495383,662.9307238503216,664.9699278322394,32,32,32,32,32,32,32
Q003280,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.4095601626605,638.1161012761191,648.0440354292018,680.5031992190488,649.7765438560198,645.9205971762356,633.1708423032368,31,31,31,31,31,31,31
Q003281,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.359009617838,649.9702582268884,650.6993210578356,631.5190359629344,647.1869786429266,628.7730141991717,608.3887713772658,28,28,28,28,28,28,28
