method,cleaning,reducer,norm,gkpls,rbfkpls,krr_geo,dial_pred
gpt_oss_120b,maximal,raw,none,0.279,0.275,0.201,0.124
gpt_oss_120b,maximal,raw,zscore,0.292,0.309,0.218,0.209
gpt_oss_120b,maximal,raw,l2,0.283,0.28,0.198,0.156
gpt_oss_120b,maximal,pca,none,0.22,0.205,0.148,0.209
gpt_oss_120b,maximal,pca,zscore,0.23,0.215,0.159,0.209
gpt_oss_120b,maximal,pca,l2,0.21,0.206,0.162,0.197
gpt_oss_120b,maximal,pls,none,0.248,0.274,0.216,0.207
gpt_oss_120b,maximal,pls,zscore,0.225,0.257,0.209,0.205
gpt_oss_120b,maximal,pls,l2,0.27,0.27,0.223,0.22
gpt_oss_120b,maximal,umap,none,0.266,0.284,0.214,0.24
gpt_oss_120b,maximal,umap,zscore,0.263,0.275,0.208,0.24
gpt_oss_120b,maximal,umap,l2,0.216,0.227,0.168,0.199
gpt_oss_120b,engtier0,raw,none,0.242,0.275,0.195,0.151
gpt_oss_120b,engtier0,raw,zscore,0.319,0.305,0.207,0.247
gpt_oss_120b,engtier0,raw,l2,0.253,0.287,0.193,0.146
gpt_oss_120b,engtier0,pca,none,0.163,0.154,0.084,0.098
gpt_oss_120b,engtier0,pca,zscore,0.123,0.158,0.083,0.097
gpt_oss_120b,engtier0,pca,l2,0.148,0.173,0.073,0.079
gpt_oss_120b,engtier0,pls,none,0.182,0.181,0.153,0.137
gpt_oss_120b,engtier0,pls,zscore,0.174,0.175,0.143,0.137
gpt_oss_120b,engtier0,pls,l2,0.164,0.162,0.129,0.12
gpt_oss_120b,engtier0,umap,none,0.25,0.225,0.138,0.163
gpt_oss_120b,engtier0,umap,zscore,0.235,0.214,0.129,0.163
gpt_oss_120b,engtier0,umap,l2,0.199,0.17,0.116,0.138
mlm,maximal,raw,none,0.187,0.259,0.137,0.11
mlm,maximal,raw,zscore,0.168,0.264,0.128,0.101
mlm,maximal,raw,l2,0.224,0.265,0.134,0.195
mlm,maximal,pca,none,0.148,0.176,0.113,0.12
mlm,maximal,pca,zscore,0.131,0.175,0.119,0.12
mlm,maximal,pca,l2,0.139,0.16,0.078,0.12
mlm,maximal,pls,none,0.248,0.265,0.203,0.238
mlm,maximal,pls,zscore,0.233,0.256,0.207,0.239
mlm,maximal,pls,l2,0.268,0.261,0.23,0.265
