model,cleaning,unshuf_pls_spearman,unshuf_pls_std,unshuf_ridge_spearman,unshuf_best_layer,shuf_pls_spearman,shuf_pls_std,shuf_ridge_spearman,shuf_best_layer,delta_pls_spearman,delta_ridge_spearman
qwen3_1b7,engtier0,0.3545587510350353,0.0933110825420893,0.2515457193063771,21,0.35018046084290105,0.08409847042821135,0.23928833177888686,17,0.00437829019213426,0.012257387527490227
qwen3_1b7,maximal,0.33626617539400727,0.0860053841645653,0.0736154634924023,9,0.2922794622695077,0.07525102259678033,0.04513787188902942,7,0.04398671312449959,0.028477591603372883
qwen3_1b7,maxking,0.3379343479119403,0.07408245696188916,0.31230697423804676,2,0.2901283523797893,0.07330399448503183,0.24213345759081042,0,0.047805995532151035,0.07017351664723634
qwen3_1b7,tier0,0.4246388018329232,0.08487317314665119,0.1269462096328253,8,0.39095305773463207,0.06873627364458418,0.3935028095756553,0,0.033685744098291115,-0.26655659994283
qwen3_8b,engtier0,0.39663573774620914,0.06432313689031575,0.30768457649962405,30,0.38384079987156583,0.0645589171251572,0.2871136214053733,30,0.012794937874643308,0.020570955094250776
qwen3_8b,maximal,0.3393517557395294,0.09151532057405132,0.11380867016503543,16,0.27745914009048417,0.06843066476420975,0.2181351214955243,0,0.061892615649045246,-0.10432645133048887
qwen3_8b,maxking,0.30565438895253905,0.07365088655198014,0.2969810223152694,2,0.291668259849118,0.07654274784172435,0.2766072498176704,1,0.013986129103421063,0.02037377249759903
qwen3_8b,tier0,0.38107211988084105,0.07299485534971073,0.37425412770929667,0,0.37507124718398543,0.07256701313418172,0.3692217073984949,0,0.006000872696855619,0.005032420310801755
qwen3_32b,engtier0,0.41952961809264333,0.0796932039097412,0.36368555114474865,60,0.4108497884661643,0.07365439383910022,0.2905307223774949,34,0.008679829626479008,0.07315482876725377
qwen3_32b,maximal,0.33237203342334914,0.06991853922189926,0.3032028003819857,6,0.2952649873852869,0.07097216051336531,0.27823743988961636,5,0.03710704603806225,0.02496536049236936
qwen3_32b,maxking,0.34881929198194844,0.07302239572379479,0.315183252037299,6,0.2950836202652713,0.0755374638813929,0.27833648939109046,6,0.05373567171667715,0.036846762646208564
qwen3_32b,tier0,0.43741053610309544,0.06552988689561358,0.20396348019693847,8,0.43660034382811497,0.06242833624049942,0.1627364256248427,8,0.0008101922749804702,0.04122705457209577
gpt_oss_120b,engtier0,0.4105109070798319,0.07219725495406973,0.31092362309810634,16,0.3652340366617407,0.0707694751279069,0.2773087666494502,14,0.0452768704180912,0.03361485644865614
gpt_oss_120b,maximal,0.3156663868647595,0.07266635070504829,0.27483572486551855,4,0.29734508423812966,0.06151911480151965,0.2509840352201945,0,0.018321302626629843,0.023851689645324026
gpt_oss_120b,maxking,0.32903209452612275,0.07448373016518016,0.27782988731566943,4,0.31013954173862723,0.06903195836899659,0.2347132120800518,0,0.01889255278749552,0.04311667523561763
gpt_oss_120b,tier0,0.40488492940071796,0.0855981732360734,0.23364677794880337,13,0.38654799638585813,0.06781642615602498,0.303518126189933,0,0.018336933014859835,-0.06987134824112964
thalesian_akk300m,engtier0,0.3996432012835609,0.07814774421529191,0.3294867206645551,4,0.38131608577789705,0.081557812608017,0.30861168979193954,4,0.01832711550566385,0.020875030872615552
thalesian_akk300m,maximal,0.2999920050151063,0.07326737469400205,0.3073399490614075,8,0.2729565165230929,0.07340314663182047,0.2694536464676154,0,0.027035488492013426,0.03788630259379211
thalesian_akk300m,maxking,0.29020021686946196,0.07298529902262478,0.251132341204415,0,0.2901889610493336,0.07299236949498768,0.25113242504993105,0,1.125582012834192e-05,-8.384551603013435e-08
thalesian_akk300m,tier0,0.30738064441442514,0.0675438970476788,0.2998377657930406,6,0.3220807572480923,0.06704927829713349,0.23363096737182087,3,-0.014700112833667178,0.06620679842121974
thalesian_cunei400m,engtier0,0.38834571712665267,0.07974578752029542,0.35390133496251935,12,0.3609216625699446,0.057024076499695944,0.29651844764677565,5,0.027424054556708044,0.0573828873157437
thalesian_cunei400m,maximal,0.38969734318612637,0.07124053991623519,0.3384886570245612,10,0.39594903008387905,0.07448084409565917,0.3507538873319589,11,-0.006251686897752684,-0.012265230307397679
thalesian_cunei400m,maxking,0.3470521249639279,0.08355496946568854,0.3248070179538498,11,0.3512277090406854,0.09773321255490598,0.32497281395478966,9,-0.004175584076757499,-0.00016579600093985514
thalesian_cunei400m,tier0,0.3770648876111528,0.08318466278862229,0.38392463179115155,12,0.35961961707187357,0.06273428299806977,0.2361935645066064,1,0.017445270539279245,0.14773106728454516
umt5_base,engtier0,0.3434388037707005,0.09137519751868213,0.2532216214026988,6,0.3345776479577916,0.08832413226930849,0.2953021893657817,3,0.008861155812908916,-0.04208056796308285
umt5_base,maximal,0.2780426804785047,0.07541379922404719,0.27350600792707574,0,0.27804790946100977,0.07540802593555013,0.2735115182504177,0,-5.228982505045554e-06,-5.510323341950674e-06
umt5_base,maxking,0.2918258169025761,0.07682445577379926,0.2593082750847621,0,0.29181617379105307,0.07683387650707407,0.25931382841126743,0,9.643111523016668e-06,-5.55332650531426e-06
umt5_base,tier0,0.32375055479928044,0.0740232182774404,0.2409199594126645,1,0.32984247397421046,0.07748607887017081,0.3255714582846988,0,-0.006091919174930016,-0.0846514988720343
