model,cleaning,best_k,sil@bestk,sil@8,db@bestk,db@8,ch@bestk,ch@8,inertia@bestk,inertia@8,mc_ari_ruler
thalesian_cunei400m,maximal,2,0.2838,0.078,1.933,2.708,210.2,81.8,17.3,13.7,0.112
thalesian_cunei400m,engtier0,2,0.1848,0.0519,2.749,3.042,150.5,64.8,401.6,327.6,0.146
qwen3_32b,maximal,2,0.3596,0.0697,1.743,2.587,274.1,92.6,151.9,120.9,0.073
qwen3_32b,engtier0,2,0.2962,0.1059,1.359,2.19,497.5,164.7,59.8,43.0,0.084
qwen3_8b,maximal,3,0.5308,0.2962,0.472,1.054,1474.5,1455.9,11.0,4.0,0.027
qwen3_8b,engtier0,2,0.4108,0.1203,1.039,2.006,856.6,288.6,44.5,28.3,0.051
qwen3_1b7,maximal,3,0.5269,0.2736,0.469,1.115,1734.1,1506.6,5.9,2.3,0.027
qwen3_1b7,engtier0,2,0.3623,0.1212,1.151,2.029,789.1,261.7,58.5,38.3,0.046
gpt_oss_120b,maximal,2,0.4539,0.1235,1.781,2.322,299.3,124.2,92.5,66.9,0.038
gpt_oss_120b,engtier0,2,0.4185,0.1679,1.049,1.782,905.7,398.2,56.3,29.6,0.017
thalesian_akk300m,maximal,2,0.449,0.1017,1.562,2.139,313.2,160.7,287.1,186.5,0.042
thalesian_akk300m,engtier0,2,0.6125,0.2328,0.56,1.601,3241.9,1299.5,122.1,52.4,0.016
umt5_base,maximal,2,0.4318,0.1809,1.767,1.807,257.0,111.9,180.9,132.6,0.031
umt5_base,engtier0,2,0.2045,0.062,2.441,2.667,180.9,86.4,109.7,83.8,0.036
mlm,maximal,2,0.3277,0.0541,1.611,2.868,307.4,95.4,283.1,228.1,0.06
random,maximal,9,0.0777,0.0746,3.118,3.181,41.4,44.4,730.8,740.7,0.091
random,engtier0,4,0.1108,0.0747,2.925,2.892,63.6,46.2,736.9,672.1,0.062
tfidf,maximal,15,0.0512,0.0385,3.834,4.319,16.9,21.7,867.0,922.6,0.106
tfidf,engtier0,3,0.0739,0.0528,3.625,3.048,73.4,34.7,796.1,742.7,0.107
