model,site,best_layer,ruler_macro_f1,ruler_macro_f1_std,chance_macro_f1,shuffled_macro_f1,year_strat_spearman,year_pm10_acc,year_group_spearman
qwen3_1b7,mean,1,0.6630192063492063,0.0777552370575224,0.2,0.07562177489177489,0.7197761690516069,0.32299999999999995,-0.09174014413264418
qwen3_1b7,king_last,3,0.9786066666666667,0.02349895411384184,0.2,0.07567103174603175,0.9773798844075003,0.9756666666666668,0.05578752513286804
qwen3_1b7,king_mean,0,0.9645466666666667,0.029911629845262536,0.2,0.07428099206349206,0.9722703634776702,0.9423333333333335,-0.5619952439039466
qwen3_8b,mean,0,0.7058906349206348,0.07131819709980151,0.2,0.07824204184704184,0.7152098333370569,0.31866666666666665,-0.06035739478969975
qwen3_8b,king_last,3,0.9888133333333334,0.01858448098100491,0.2,0.07552046536796536,0.9738818425925082,0.9694444444444446,-0.054503227917287095
qwen3_8b,king_mean,0,0.9725666666666668,0.02878068410892587,0.2,0.07615238095238094,0.9762983948756897,0.9441111111111112,-0.2566111154218028
qwen3_32b,mean,6,0.7166247619047619,0.06643409271473445,0.2,0.07581629509379509,0.7603650324761076,0.37133333333333324,-0.10073801920973041
qwen3_32b,king_last,4,0.9824066666666667,0.019619354389649693,0.2,0.07525499999999999,0.9767102138080991,0.9824444444444446,-0.19018706517650813
qwen3_32b,king_mean,0,0.9702933333333335,0.029221349881360534,0.2,0.07477214285714286,0.975712675009372,0.9476666666666668,-0.1202089289096775
gpt_oss_120b,mean,1,0.7497414285714286,0.06336098862304387,0.2,0.07416196248196248,0.7813865542605065,0.35233333333333333,-0.06897807841142227
gpt_oss_120b,king_last,7,0.9816933333333333,0.02086984427349663,0.2,0.08066825396825397,0.9672366480224476,0.9383333333333335,-0.5495769103180804
gpt_oss_120b,king_mean,0,0.9657066666666667,0.028567319323544057,0.2,0.0738977380952381,0.9772423551031549,0.9497777777777778,-0.1502564768558409
thalesian_akk300m,mean,0,0.7003438095238095,0.07779789724291719,0.2,0.07664041125541125,0.7063258964251977,0.32022222222222224,-0.26465496967379587
thalesian_akk300m,king_last,7,0.97496,0.023950378331504967,0.2,0.07833234126984127,0.9621887026151598,0.8952222222222224,-0.22804203459279176
thalesian_akk300m,king_mean,2,0.99792,0.007366760180401928,0.2,0.07592583333333333,0.9751480707859014,0.9613333333333333,-0.5816899480790987
thalesian_cunei400m,mean,1,0.8972171428571428,0.04539880342455022,0.2,0.06423527777777778,0.8512782381475958,0.47511111111111115,0.02914060501480626
thalesian_cunei400m,king_last,12,0.9431533333333334,0.03635997249723934,0.2,0.07874833333333334,0.9571526049394521,0.9203333333333334,-0.14791709566170602
thalesian_cunei400m,king_mean,9,0.98602,0.018520848312704855,0.2,0.07972984126984127,0.9611198149091021,0.9087777777777779,-0.3068205599239502
umt5_base,mean,0,0.698217619047619,0.07148152325791157,0.2,0.07245997835497836,0.6995776933496677,0.3112222222222222,-0.2977367882354665
umt5_base,king_last,2,0.9529199999999999,0.03409799994134555,0.2,0.07473487012987012,0.96795475905437,0.9632222222222222,-0.3426651268332128
umt5_base,king_mean,3,0.9744466666666667,0.026754448020635545,0.2,0.08007218253968254,0.9599840826636994,0.8881111111111112,-0.6577396904443805
random,mean,0,0.7414033333333333,0.06855316851947077,0.2,0.08268387445887447,0.7403342959731551,0.3168888888888889,-0.1706257270492678
random,king_last,1,0.9462876190476192,0.0345001862823194,0.2,0.07781987012987013,0.9261335928018073,0.7322222222222223,0.1945246043683296
random,king_mean,0,0.9714866666666666,0.026050097888491712,0.2,0.07881551587301588,0.9809614744453599,0.958888888888889,-0.5473404451909212
