model,site,best_layer,spearman,spearman_std_folds,mlp_spearman
qwen3_1b7,mean_tier0,6,0.48428206512244,0.18625608338296792,-0.0003753659364798684
qwen3_1b7,mean_maximal,3,0.4103859065328715,0.20042538783541114,-0.06868644868340205
qwen3_1b7,king_last,0,0.30105236633320615,0.13898219182279875,
qwen3_1b7,king_mean,12,0.3288286803042343,0.09537353332635,
qwen3_8b,mean_tier0,26,0.4819717760556263,0.19796395232552325,-0.06895767997538486
qwen3_8b,mean_maximal,9,0.3925107885043346,0.1731955851238417,-0.09963692093161591
qwen3_8b,king_last,25,0.4084953292451753,0.05087021006114123,
qwen3_8b,king_mean,17,0.25124399274222775,0.16962769778722261,
qwen3_32b,mean_tier0,26,0.5104678804608147,0.22001156847061237,-0.0337346420763053
qwen3_32b,mean_maximal,7,0.41666847637635773,0.22563134470910437,-0.015579636916878812
qwen3_32b,king_last,47,0.44021872050748145,0.060004554496455115,
qwen3_32b,king_mean,56,0.2832053813352176,0.15598803567548652,
gpt_oss_120b,mean_tier0,11,0.4534094346990576,0.14741715443720207,0.047432117001711814
gpt_oss_120b,mean_maximal,7,0.38658271559160423,0.2261579608575095,0.008423495990565527
gpt_oss_120b,king_last,0,0.30105236633320615,0.13898219182279875,
gpt_oss_120b,king_mean,13,0.2341375391823384,0.07335522101832495,
thalesian_akk300m,mean_tier0,7,0.43462672784512885,0.19758393153967074,-0.10940336500449895
thalesian_akk300m,mean_maximal,8,0.3517145059145819,0.17603003079461874,0.08136541083935288
thalesian_akk300m,king_last,8,0.2622621604417022,0.06955875138707247,
thalesian_akk300m,king_mean,8,-0.11868615981174431,0.16995894651689253,
thalesian_cunei400m,mean_tier0,12,0.4670254104250972,0.2600338153371784,0.2061022325880221
thalesian_cunei400m,mean_maximal,9,0.41658442852465144,0.16924279342801124,-0.01565226967963101
thalesian_cunei400m,king_last,2,0.1101131383765435,0.14719975867206336,
thalesian_cunei400m,king_mean,4,-0.16269793769061633,0.47441807671686786,
umt5_base,mean_tier0,9,0.4501182637165913,0.19158901142409265,0.06117108696453494
umt5_base,mean_maximal,12,0.3213370463724761,0.13125885750649874,-0.0008756993796302676
umt5_base,king_last,1,0.32196325652839675,0.16499881305375683,
umt5_base,king_mean,8,0.1544134782437448,0.15726036881234248,
random,mean_tier0,3,0.41319346740748925,0.20564657667241362,0.09000591733116442
random,mean_maximal,4,0.35776139428904924,0.18586191072199806,0.17241189883260555
random,king_last,,,,
random,king_mean,,,,
