model,site,best_layer,pls_best_k,pls_spearman_mean,pls_spearman_std,ridge_spearman,shuffled_null
qwen3_1b7,mean_tier0,0,1,0.351579748614273,0.06963220947945939,0.35234902486366126,0.012543136003624307
qwen3_1b7,mean_maximal,9,3,0.33444240703513883,0.0864860174588411,0.07186500574415443,0.009868377468940641
qwen3_1b7,king_last,3,3,0.6063528601266568,0.22684545566574715,0.5003393597851341,-0.02209424833232586
qwen3_1b7,king_mean,17,1,0.17260240611601396,0.22803716479204322,-0.003273411310103323,-0.01973637309307075
qwen3_8b,mean_tier0,1,2,0.3480179289473979,0.0719507475465901,0.3318982837906262,0.018216066440300983
qwen3_8b,mean_maximal,16,3,0.33872304586368346,0.09177574052266349,0.11120905979959002,0.019940817151388904
qwen3_8b,king_last,0,5,0.4800478219430852,0.41781715872281955,0.4664988738985154,0.00015001492179441466
qwen3_8b,king_mean,19,1,0.11423189081896197,0.25387704433699265,-0.005261009639764633,-0.011317155368093452
qwen3_32b,mean_tier0,8,3,0.3806101993288965,0.06678414063484656,0.1938564878940062,0.01517792215768846
qwen3_32b,mean_maximal,6,1,0.3323462628490067,0.06991935197237265,0.3024756909244512,0.013461892697080265
qwen3_32b,king_last,5,3,0.6453624901696766,0.24483713137304924,0.42485302814901543,0.019623197249647183
qwen3_32b,king_mean,51,1,0.1737462252085386,0.23202768788678288,0.008145969252788756,-0.015406698897167387
gpt_oss_120b,mean_tier0,27,3,0.38772733638459816,0.06901422009612501,0.2643833236310597,0.018568093947398848
gpt_oss_120b,mean_maximal,4,1,0.3162899037320947,0.07214004482852136,0.2730987906229677,0.008753941095590067
gpt_oss_120b,king_last,1,3,0.6451422490857958,0.23339081422391586,0.1530084505395785,0.003928148496076597
gpt_oss_120b,king_mean,12,1,0.17376685726820718,0.23095304438453085,0.16731010900087587,0.01025159536976338
thalesian_akk300m,mean_tier0,6,2,0.3073383034936136,0.06735239341801612,0.2997235716942435,0.01762941554015919
thalesian_akk300m,mean_maximal,8,3,0.299673544001176,0.07371584640144667,0.307586295985593,0.016422266982378506
thalesian_akk300m,king_last,0,5,0.6878173480630284,0.32065957589731986,0.4594300578565338,-0.014822376818982805
thalesian_akk300m,king_mean,7,2,-0.005545699046922683,0.36007869887212246,-0.022662891788080338,-0.014778664576503732
thalesian_cunei400m,mean_tier0,12,5,0.37668257838316166,0.08316084188511441,0.383773901697019,0.022743803634327594
thalesian_cunei400m,mean_maximal,10,3,0.39061443089199294,0.07159550361753252,0.3390397831893624,0.01382411166929237
thalesian_cunei400m,king_last,8,3,0.5127129699306562,0.3130361054921653,0.1389592513436871,0.00579611023212774
thalesian_cunei400m,king_mean,12,2,-0.023738596164366625,0.39048229115903077,-0.08697549763426503,-0.008374152901784122
umt5_base,mean_tier0,1,2,0.32432881057952073,0.0739723941465077,0.2412953466607286,0.01376734511250416
umt5_base,mean_maximal,0,1,0.2774170489041237,0.07595628861949227,0.27280824918621893,0.003991493317204861
umt5_base,king_last,2,3,0.42314027338554083,0.27688749068000656,0.40710745815556587,0.013123505755017594
umt5_base,king_mean,11,1,0.16373694064112235,0.26746850037067793,0.11816195339536584,-0.0008037348259187465
mlm,mean_tier0,1,2,0.39929373188600026,0.06468514421026314,0.4078930721767133,0.014100287067686547
mlm,mean_maximal,1,2,0.2863439346370923,0.07287795421159268,0.2880983390937085,0.00328536232405459
mlm,king_last,0,5,0.7039445028831841,0.40025314001864615,0.648780581727955,0.020879414770296326
mlm,king_mean,3,3,0.37882595435409155,0.34202037259575785,0.17687206749390572,-0.0034687802984985426
random,mean_tier0,6,3,0.3510609396746435,0.09230094460382501,0.3448658810312482,0.006603524946894365
random,mean_maximal,3,1,0.29253377347334486,0.0814253094772505,0.2259868331536119,0.006196396577440345
random,king_last,0,2,0.6428510328150042,0.3322239787966655,0.4947268487688143,0.016355627030960825
random,king_mean,14,1,0.18320176212614522,0.21775755884669737,0.15971091978993546,-0.01838249726409159
