model,cleaning,best_layer,gc_km,skill_vs_centroid,pls_k,lat_pls_spearman,lat_ridge_spearman,lon_pls_spearman,lon_ridge_spearman
qwen3_1b7,tier0,11,189.62939820915886,0.2874078517185469,5,0.3513515839623673,0.2001371954031586,0.31249638240360345,-0.016408886385108276
qwen3_1b7,maximal,3,202.72080552088397,0.23821276831697358,3,0.33824209126586297,-0.027665504419173714,0.2675940094647572,-0.23636836917335716
qwen3_8b,tier0,12,186.81531343593937,0.2979826609671782,5,0.3062027476073753,0.19728139235859674,0.19889440423860386,-0.034781340630555525
qwen3_8b,maximal,5,199.35569660815182,0.25085822420077053,3,0.3434470072530391,0.2807052869209111,0.29367327837124546,0.17922399142095552
qwen3_32b,tier0,63,179.33022015637363,0.3261102548452629,5,0.4027925397857762,0.3258133519392161,0.32801418877904276,0.11378147257345092
qwen3_32b,maximal,64,197.37009603388782,0.25831974331229046,5,0.3504654429367341,0.3362989099242885,0.29721413813686837,0.22469039196452073
gpt_oss_120b,tier0,10,188.8588828685704,0.29030330562505635,5,0.422561147218165,0.34662530482139897,0.32398503593288136,0.10424917257499758
gpt_oss_120b,maximal,4,191.7012998629817,0.27962202913793077,5,0.36363985081328676,0.2857348849943384,0.2916944943049349,0.16979777192262493
thalesian_akk300m,tier0,7,191.808962703468,0.27921745212868665,5,0.3571271445506952,0.34243336654396994,0.2360267605571473,0.1368976587821555
thalesian_akk300m,maximal,8,198.34042621924817,0.2546734222362429,5,0.3233817779937491,0.3216148388287873,0.24971146742099026,0.24829296248440708
thalesian_cunei400m,tier0,11,171.93515317978503,0.3538995465547694,2,0.43069078647569103,0.38934394025223285,0.371102612462683,0.18646907577357874
thalesian_cunei400m,maximal,10,177.53896156317052,0.33284147279518395,2,0.37878923823583577,0.33272629096503814,0.2911159405442584,0.1399361802064464
umt5_base,tier0,9,203.0211771447787,0.23708402740034706,3,0.3771788192966594,0.3193641929976736,0.212328521339409,0.10043327610699018
umt5_base,maximal,10,210.58198117119372,0.20867192656155475,5,0.28605101304991715,0.277305640297114,0.16661601166244236,0.12432677417611201
random,tier0,31,204.26021211602244,0.23242796351841377,2,0.36636654934947477,0.3596955190527357,0.3406621823385372,0.32601693645623353
random,maximal,1,197.97612917966813,0.2560423830223789,2,0.3474229158637887,0.3385318235713783,0.26609554379115635,0.27792535561557075
