model,cleaning,best_layer,anchors_pls1_spearman,anchors_geo1_spearman,texts_interp_spearman,texts_nn1_spearman,texts_ruler_macro_f1
qwen3_1b7,tier0,1,0.6258234210225962,0.4535198525818032,-0.3036888908804186,-0.1841165048645638,0.0
qwen3_1b7,maximal,1,0.6258234210225962,0.4535198525818032,-0.22570010620091172,-0.18971275247676928,0.0
qwen3_1b7,maxking,1,0.6258234210225962,0.4535198525818032,-0.21718219611269188,-0.13152773352517858,0.0
qwen3_8b,tier0,0,0.5565270859087296,0.4026902644243372,-0.13461757949952446,-0.16275336308660596,0.006313775510204081
qwen3_8b,maximal,0,0.5565270859087296,0.4026902644243372,-0.17510454075413695,0.028369506720191333,0.0
qwen3_8b,maxking,0,0.5565270859087296,0.4026902644243372,-0.1445431933891869,0.03976437627261685,0.0
qwen3_32b,tier0,32,0.6434896967810763,0.6502714022595331,-0.1567802955000222,-0.19156424090113744,0.0008747697974217311
qwen3_32b,maximal,32,0.6434896967810763,0.6502714022595331,-0.14385880948539878,-0.13212018999021138,0.0010063559322033898
qwen3_32b,maxking,32,0.6434896967810763,0.6502714022595331,-0.13858420955000983,-0.12631897327479072,0.0009723643807574206
gpt_oss_120b,tier0,28,0.669572792777641,0.6629720221291432,-0.18154451687887063,-0.0926577378647772,0.0008547008547008548
gpt_oss_120b,maximal,28,0.669572792777641,0.6629720221291432,-0.14518785012461558,-0.13439218882536386,0.003194294017097013
gpt_oss_120b,maxking,28,0.669572792777641,0.6629720221291432,-0.19713550045492437,-0.15560600858357565,0.003773334183781945
thalesian_akk300m,tier0,7,0.5968152119416968,0.29772156140725453,0.017863001319595354,-0.17771489461818257,0.002546772684752105
thalesian_akk300m,maximal,7,0.5968152119416968,0.29772156140725453,-0.03781496775648677,-0.13712392013686092,0.0033439880406612305
thalesian_akk300m,maxking,7,0.5968152119416968,0.29772156140725453,-0.050544400745456755,-0.1220529691909025,0.0028873193689697213
thalesian_cunei400m,tier0,6,0.6109365052909836,0.612643658918095,0.11983931856369863,0.09118047896212478,0.005487012987012987
thalesian_cunei400m,maximal,6,0.6109365052909836,0.612643658918095,-0.001787138675477276,0.03529047201793594,0.004524343701103559
thalesian_cunei400m,maxking,6,0.6109365052909836,0.612643658918095,0.09310126434736636,0.08713028334100095,0.0035770962783346683
umt5_base,tier0,9,0.4142335399657426,0.5820623220100538,0.004386937369457201,0.06326286535878176,0.0010832944288826642
umt5_base,maximal,9,0.4142335399657426,0.5820623220100538,-0.020955799780040852,0.08311075859886148,0.005494938494552506
umt5_base,maxking,9,0.4142335399657426,0.5820623220100538,-0.015988203370227345,0.038107274307592094,0.008441092067192825
random,tier0,4,0.5088926118392033,0.24965990953819078,-0.027796382684542927,-0.007493862032634377,0.000268751471680342
random,maximal,4,0.5088926118392033,0.24965990953819078,0.09684289967078138,0.059973802823347015,4.3744531933508315e-05
random,maxking,4,0.5088926118392033,0.24965990953819078,0.11938669004436445,0.06369721341087392,4.405286343612335e-05
