model,cleaning,cls_macro_f1_fullk,cls_best_layer,reg_spearman_fullk,reg_best_layer
qwen3_1b7,maximal,0.6612326185685348,1,0.2916115989397165,10
qwen3_1b7,maxking,0.6627728104443064,9,0.34611838357839136,8
qwen3_1b7,tier0,0.7034261795320438,5,0.4290515683836409,7
qwen3_8b,maximal,0.6568531133694067,2,0.328825069947616,0
qwen3_8b,maxking,0.6574508088214334,2,0.3489505730496089,4
qwen3_8b,tier0,0.6857686175635885,25,0.43265516662758946,2
qwen3_32b,maximal,0.6440860767404547,11,0.31224942071032213,0
qwen3_32b,maxking,0.6624493581138239,5,0.3232186774437977,29
qwen3_32b,tier0,0.6933319383242716,54,0.4078444089633238,1
gpt_oss_120b,maximal,0.6593144303318682,0,0.294821829468406,22
gpt_oss_120b,maxking,0.6447290908052216,4,0.3413566396056042,7
gpt_oss_120b,tier0,0.6844506926173053,1,0.38674251443657565,22
thalesian_akk300m,maximal,0.6463234718537888,8,0.21997765422503765,6
thalesian_akk300m,maxking,0.6272996709979549,8,0.29135809423234177,7
thalesian_akk300m,tier0,0.6739305607917284,0,0.3408130551818201,1
thalesian_cunei400m,maximal,0.6808382125590416,11,0.36300333616867153,11
thalesian_cunei400m,maxking,0.6912521274617526,10,0.34870215690705386,9
thalesian_cunei400m,tier0,0.7154519856131616,10,0.4622323326710691,12
umt5_base,maximal,0.6041037333561078,12,0.23816718948940196,4
umt5_base,maxking,0.6011137689083287,9,0.3047622556315208,5
umt5_base,tier0,0.682400244152192,9,0.36855998311730837,1
random,maximal,0.6496835387930656,1,0.2565284584440023,4
random,maxking,0.62847042362075,1,0.22521825229370443,0
random,tier0,0.6667435047989975,1,0.3774325129530904,1
