model,cleaning,best_layer,gkpls_spearman,gkpls_std,gkpls_a,rbfkpls_spearman,rbfkpls_a,krr_geo_spearman,krr_geo_lam
qwen3_1b7,tier0,2,0.3270859316466928,0.07372456850954563,2,0.3742691263065951,5,0.2724395202516633,0.1
qwen3_1b7,maximal,2,0.263124708492284,0.07809780082958234,2,0.2654948910627886,5,0.19134188872298463,0.1
qwen3_1b7,maxking,2,0.28056281648906506,0.08079114625940094,2,0.2732796464626115,1,0.19508469448029558,0.1
qwen3_1b7,engtier0,1,0.2880228271936338,0.06732032213651741,1,0.3020094439230806,5,0.20526769317230759,0.1
qwen3_8b,tier0,2,0.33284355797898746,0.08098441651637715,2,0.36467642323240335,5,0.26579744141095224,0.1
qwen3_8b,maximal,2,0.2774564133167247,0.07057742620102929,1,0.28110639429751905,1,0.17353293748231913,0.1
qwen3_8b,maxking,2,0.28787963175305237,0.07454124962083783,1,0.2946596109517384,1,0.17947894862293434,0.1
qwen3_8b,engtier0,1,0.28603843285315006,0.06659357869942911,1,0.29242521879274075,5,0.20424553436348308,0.1
qwen3_32b,tier0,3,0.3332447674798422,0.08660033044890002,2,0.3640178932827606,5,0.2689405922886533,0.1
qwen3_32b,maximal,6,0.2961402736042814,0.07773186025790786,1,0.3117394103230561,1,0.193429558046111,0.1
qwen3_32b,maxking,5,0.3067453284395962,0.0877047426975136,2,0.32253361583267165,1,0.2121853677776507,0.1
qwen3_32b,engtier0,59,0.33476652691192066,0.08035744878101715,2,0.40581929391622396,5,0.27829775363119236,0.1
gpt_oss_120b,tier0,28,0.3161152852303146,0.09261996636939519,3,0.4470164577486945,3,0.27463355331071526,0.1
gpt_oss_120b,maximal,5,0.2825339488160419,0.074343370928166,1,0.2860693595870054,5,0.19459842919307932,0.1
gpt_oss_120b,maxking,5,0.29737814390516315,0.0878096086832766,2,0.2857491550565105,1,0.19131765120928834,0.1
gpt_oss_120b,engtier0,1,0.24597343925037166,0.08439917266770054,1,0.2880198946648473,5,0.1942119662822172,0.1
thalesian_akk300m,tier0,8,0.28625108404714034,0.07888354339226347,2,0.3155780980642275,3,0.24456918972395272,0.1
thalesian_akk300m,maximal,0,0.24233202577556467,0.07866426808355018,1,0.24311046629517963,1,0.15299172833706262,0.1
thalesian_akk300m,maxking,0,0.260799644676529,0.08437907375075167,1,0.25381310228058945,1,0.12533771602169946,0.1
thalesian_akk300m,engtier0,0,0.3423114558371232,0.06211948724612868,1,0.3692817158149051,3,0.22537694199722197,0.1
thalesian_cunei400m,tier0,12,0.3928369649459789,0.07035479228167515,1,0.42048705737147185,5,0.2915471451504708,0.1
thalesian_cunei400m,maximal,11,0.29440790028796565,0.06356374663071368,1,0.392517385102193,3,0.24897105886550278,0.1
thalesian_cunei400m,maxking,12,0.28586429002620134,0.06752693870497056,1,0.36826120515071314,5,0.225279107046069,0.1
thalesian_cunei400m,engtier0,12,0.36531794167979165,0.07368438930204782,1,0.3792250915542097,5,0.2735001462591348,0.1
umt5_base,tier0,4,0.26994707625103165,0.07605598618810722,2,0.3494279987083807,3,0.22061574968513234,0.1
umt5_base,maximal,0,0.23310661358561774,0.08010193991368735,1,0.24299559167169885,5,0.16908275591183097,0.1
umt5_base,maxking,0,0.24925226024845046,0.0793257691303399,1,0.24789921306091695,1,0.15132410500221039,0.1
umt5_base,engtier0,0,0.34539671563698404,0.06433194577691598,1,0.37750689456765457,3,0.25191052054008595,0.1
mlm,tier0,2,0.3032617249963245,0.0828518457246168,2,0.4204405794052392,3,0.26311876203783235,0.1
mlm,maximal,0,0.2237349104586695,0.07050668425424889,1,0.26507486373368894,1,0.13270299781959163,0.1
random,tier0,1,0.3300318632978852,0.08016891254115761,1,0.3384215528288263,1,0.19883739802213157,0.1
random,maximal,17,0.3053538263399648,0.09313958427939961,1,0.28592721909917673,1,0.1539759835964215,0.1
random,maxking,26,0.27904738834152426,0.09121559079808884,1,0.22544447392633857,1,0.12965230973959418,0.1
random,engtier0,8,0.28563120670475217,0.07249464425790116,1,0.24282279441255344,5,0.16548964136420893,0.1
