model,pool,pv0_bare,pv1_framed,pv2_fewshot,pv3_cot
qwen3_1b7,mean,0.38973303960964584,0.38973303960964584,0.38973303960964584,0.38973303960964584
qwen3_1b7,king_last,0.41467327815029315,0.48031102980920287,0.450359145469003,0.45649915518833534
qwen3_1b7,king_mean,-0.14217642294472724,0.04399551297251139,-0.10051374669505095,-0.06395460691010474
qwen3_8b,mean,0.3875602875172585,0.3875602875172585,0.3875602875172585,0.3875602875172585
qwen3_8b,king_last,0.45927437716681146,0.5236673960544744,0.4529294350635375,0.5111385718933054
qwen3_8b,king_mean,-0.07429505197276064,-0.05998886881780593,-0.10678721128675199,-0.08087211561373607
qwen3_32b,mean,0.4198243836913624,0.385065996988736,0.375879983094986,0.3854715486526986
qwen3_32b,king_last,0.5506942512899476,0.5338632890054021,0.5457012881400863,0.5218802434250909
qwen3_32b,king_mean,-0.20577820203566877,0.18656172439341664,-0.11942053914675424,0.22042371428345578
gpt_oss_120b,mean,0.38601633610615993,0.4151681675969584,0.39114097047639135,0.41651158649983616
gpt_oss_120b,king_last,0.45050996082764,0.5319697230002928,0.6404349644097813,0.5178694911955984
gpt_oss_120b,king_mean,-0.05439194614500258,-0.035205805554926146,0.014326797882649355,-0.03096578079642487
