model,cleaning,pool,pv0,pv1,pv2,pv3
qwen3_1b7,maximal,king_last,,,,
qwen3_1b7,maximal,mean,0.31323015037444607,0.31346130723730137,0.28712100856862033,0.3142316655625409
qwen3_1b7,maxking,king_last,0.5957103828325067,0.669356308349733,0.6308468036391182,0.6769968366680824
qwen3_1b7,maxking,mean,0.33331526507217824,0.33970297599991134,0.3072762415002901,0.3415070178268501
qwen3_1b7,tier0,king_last,0.41467327815029315,0.48031102980920287,0.450359145469003,0.45649915518833534
qwen3_1b7,tier0,mean,0.38973303960964584,0.38973303960964584,0.38973303960964584,0.38973303960964584
qwen3_8b,maximal,king_last,,,,
qwen3_8b,maximal,mean,0.28372955092503166,0.28312477850579965,0.28458301617297815,0.28536882586418444
qwen3_8b,maxking,king_last,0.5917152006516864,0.5589870498596156,0.47207863170303216,0.5714629822306263
qwen3_8b,maxking,mean,0.297717890948323,0.29697136033965066,0.29539118763876687,0.29721597199486544
qwen3_8b,tier0,king_last,0.45927437716681146,0.5236673960544744,0.4529294350635375,0.5111385718933054
qwen3_8b,tier0,mean,0.3875602875172585,0.3875602875172585,0.3875602875172585,0.3875602875172585
qwen3_32b,maximal,king_last,,,,
qwen3_32b,maximal,mean,0.3095912104285346,0.32783246540926825,0.33161973273283296,0.3274962254532594
qwen3_32b,maxking,king_last,0.6192233817458996,0.6958573485648918,0.48301099041936674,0.6728232596991683
qwen3_32b,maxking,mean,0.3261641943624668,0.352920522892804,0.3387078216276925,0.3528469438928444
qwen3_32b,tier0,king_last,0.5506942512899476,0.5338632890054021,0.5457012881400863,0.5218802434250909
qwen3_32b,tier0,mean,0.4198243836913624,0.385065996988736,0.375879983094986,0.3854715486526986
gpt_oss_120b,maximal,king_last,,,,
gpt_oss_120b,maximal,mean,0.3099255741109457,0.31790611751324405,0.3333361443451841,0.3197041053565567
gpt_oss_120b,maxking,king_last,0.6208597201403958,0.6422415681149495,0.6455464984942538,0.6416640802473953
gpt_oss_120b,maxking,mean,0.3192689813962715,0.30461383407714027,0.3248719847915727,0.30459634302682825
gpt_oss_120b,tier0,king_last,0.45050996082764,0.5319697230002928,0.6404349644097813,0.5178694911955984
gpt_oss_120b,tier0,mean,0.38601633610615993,0.4151681675969584,0.39114097047639135,0.41651158649983616
