model,cleaning,mc_spearman_mean,mc_spearman_std,mc_n_draws,mc_frags_per_draw,spearman_all,n_scoreable,n_generated,scoreable_rate,decline_rate,mae,acc@25yr,acc@50yr,named_true_ruler_rate,spearman_when_named,n_named,spearman_when_unnamed,n_unnamed
qwen3_1b7,tier0,,,0,0.0,0.34399457287515656,15,1202,0.012479201331114808,0.9875207986688852,995.0,0.0,0.0,0.0,,0,0.34399457287515656,15
qwen3_1b7,maximal,,,0,0.0,,0,1202,0.0,1.0,,,,,,0,,0
qwen3_1b7,maxking,,,0,0.0,,0,1202,0.0,1.0,,,,,,0,,0
qwen3_1b7,engtier0,0.43578893408263303,0.19089279219715677,192,14.098958333333334,0.5500187474858813,76,1202,0.0632279534109817,0.9367720465890182,75.94736842105263,0.5921052631578947,0.618421052631579,0.0,,0,0.5500187474858813,76
qwen3_8b,tier0,-0.2656145463349136,0.0645594668669978,200,163.02,-0.1935991214614283,1160,1202,0.9650582362728786,0.014975041597337771,285.9439655172414,0.05862068965517241,0.14913793103448275,0.08706896551724137,-0.18181656471792879,101,-0.20051844833110527,1059
qwen3_8b,maximal,-0.263542888420696,0.05606985861796235,200,137.595,-0.2604525994288753,946,1202,0.7870216306156406,0.20632279534109818,100.78118393234672,0.13107822410147993,0.3023255813953488,0.12790697674418605,-0.4052110441925147,121,-0.25507778700433154,825
qwen3_8b,maxking,-0.265467349294889,0.054609316214320094,200,145.025,-0.1904989559593613,1010,1202,0.8402662229617305,0.15058236272878536,103.35346534653465,0.1188118811881188,0.22574257425742575,0.16435643564356436,-0.39323665348880116,166,-0.15759508110188228,844
qwen3_8b,engtier0,0.5195698474303847,0.06889160945159521,200,139.465,0.4577683489604865,996,1202,0.8286189683860233,0.15224625623960067,104.53112449799197,0.4387550200803213,0.6516064257028112,0.4528112449799197,0.8762859362283372,451,0.1685808702397036,545
qwen3_32b,tier0,-0.2320404524350564,0.25908237109354715,200,18.165,-0.011082647205520609,113,1202,0.09400998336106489,0.8685524126455907,279.46017699115043,0.1504424778761062,0.24778761061946902,0.035398230088495575,,4,0.008213775601715908,109
qwen3_32b,maximal,,,0,0.0,-0.3034141218842745,18,1202,0.014975041597337771,0.980865224625624,446.05555555555554,0.2777777777777778,0.3333333333333333,0.0,,0,-0.3034141218842745,18
qwen3_32b,maxking,,,0,0.0,-0.36403941467802886,20,1202,0.016638935108153077,0.978369384359401,393.1,0.45,0.45,0.0,,0,-0.36403941467802886,20
qwen3_32b,engtier0,0.732789767267098,0.062441504791578235,200,107.39,0.6791299439665007,746,1202,0.6206322795341098,0.370216306156406,63.361930294906166,0.5683646112600537,0.8096514745308311,0.6648793565683646,0.8699339044473526,496,0.36016588018435197,250
gpt_oss_120b,tier0,-0.024285198925451227,0.07156011550241383,200,125.58,-0.021668348836715288,876,1202,0.7287853577371048,0.24792013311148087,567.4509132420092,0.1232876712328767,0.20205479452054795,0.03881278538812785,0.6619708010641783,34,-0.04518274101607293,842
gpt_oss_120b,maximal,0.02592930542629176,0.08219494119125452,200,94.735,-0.01781028221510516,618,1202,0.5141430948419301,0.478369384359401,738.962783171521,0.08414239482200647,0.14724919093851133,0.05501618122977346,0.6223044112950165,34,-0.057935607201565854,584
gpt_oss_120b,maxking,-0.006859830086080614,0.07485366043631823,200,102.33,-0.0626313545530586,680,1202,0.5657237936772047,0.42346089850249585,727.5558823529411,0.08823529411764706,0.16911764705882354,0.051470588235294115,0.9030660623129088,35,-0.14185415567855053,645
gpt_oss_120b,engtier0,0.536809098699192,0.06518598623107245,200,144.99,0.4946754216552006,1013,1202,0.8427620632279534,0.14309484193011648,132.94076999012833,0.5695952615992103,0.6900296150049359,0.5873642645607108,0.8453276226497259,595,0.16026656841281395,418
