model,cleaning,variant,mode,mc_spearman_mean,mc_spearman_std,spearman_all,n_scoreable,n_generated,scoreable_rate,mae,acc@25yr,acc@50yr,named_true_ruler_rate,spearman_when_named,spearman_when_unnamed,ruler_answer_rate,ruler_acc_when_answered,ruler_acc_overall,ruler_macro_f1_canon8,n_canon8
qwen25_7b,tier0,pv0,unforced_ref,0.022938559077306873,0.09740597098284295,0.008994483304100237,457,1202,0.38019966722129783,917.2910284463895,0.015317286652078774,0.02188183807439825,0.00437636761487965,,0.009768510827779188,0.008319467554076539,0.2,0.0016638935108153079,0.003441003441003441,1065
qwen25_7b,tier0,pv1,unforced_ref,-0.1594738812132562,0.07429240907308332,-0.1253922921037122,852,1202,0.7088186356073212,69.70774647887323,0.323943661971831,0.6068075117370892,0.1795774647887324,1.0,-0.2232567537330001,0.6821963394342762,0.18658536585365854,0.12728785357737105,0.05263401483547265,1065
qwen25_7b,tier0,pv2,unforced_ref,0.23437429888958,0.07496270373709528,0.1917446640133127,833,1202,0.6930116472545758,102.94597839135655,0.2460984393757503,0.44657863145258103,0.15726290516206481,0.9576467357167081,0.06926249908779447,0.4059900166389351,0.23155737704918034,0.09400998336106489,0.09089895890515103,1065
qwen25_7b,tier0,pv3,unforced_ref,0.0428649776502529,0.0721431809897435,0.06823399054002818,979,1202,0.8144758735440932,120.22880490296221,0.26557711950970375,0.4882533197139939,0.20020429009193055,0.5724126228410877,-0.022166344164898533,0.5715474209650583,0.24745269286754004,0.14143094841930118,0.090618477363212,1065
qwen3_1b7,engmaximal,pv0,forced,0.030342300017823655,0.06676756244124299,0.011152394204968032,1018,1202,0.8469217970049917,364.85363457760315,0.09921414538310412,0.19351669941060903,0.1168958742632613,0.9309845622767098,-0.10117640252046714,0.22878535773710482,0.41818181818181815,0.0956738768718802,0.17436954194647314,1065
qwen3_1b7,engmaximal,pv1,forced,0.30642573508090915,0.06730037053410481,0.20091864285043204,1192,1202,0.9916805324459235,168.95302013422818,0.2550335570469799,0.4395973154362416,0.12835570469798657,0.9810870320410574,0.08150712326448853,0.4301164725457571,0.29206963249516443,0.12562396006655574,0.19290223644578341,1065
qwen3_1b7,engmaximal,pv2,forced,0.19534425990040727,0.06424113824536763,0.16490802628064616,1192,1202,0.9916805324459235,149.8758389261745,0.21308724832214765,0.39848993288590606,0.11996644295302013,0.9393180200404362,0.05202673757357897,0.28452579034941766,0.37719298245614036,0.10732113144758736,0.18316335618917845,1065
qwen3_1b7,engmaximal,pv3,forced,0.11885164338325388,0.06715331859592494,0.07253918423846205,1088,1202,0.9051580698835274,274.90900735294116,0.09650735294117647,0.21507352941176472,0.14154411764705882,0.9298897278737015,-0.08658369335693072,0.2878535773710483,0.3930635838150289,0.11314475873544093,0.19236085995327715,1065
qwen3_1b7,engtier0,pv0,forced,0.3054057576662753,0.06828062421606518,0.2614948286174621,1132,1202,0.9417637271214643,257.9116607773852,0.2765017667844523,0.4372791519434629,0.44787985865724383,0.8556762896563662,-0.01961241257305214,0.5124792013311148,0.7516233766233766,0.38519134775374375,0.4761769689703613,1065
qwen3_1b7,engtier0,pv1,forced,0.3780755560656685,0.06689302186682142,0.3801003436041681,1192,1202,0.9916805324459235,126.46224832214764,0.46140939597315433,0.5939597315436241,0.4429530201342282,0.923722272328755,0.04505276817321149,0.5782029950083195,0.7093525179856115,0.4101497504159734,0.49192696486458914,1065
qwen3_1b7,engtier0,pv2,forced,0.4428295981276462,0.0644534156951733,0.40906215809476204,1189,1202,0.9891846921797005,109.53994953742641,0.48107653490328006,0.599663582842725,0.4314550042052145,0.9407425088700345,0.1392956305214053,0.4733777038269551,0.843585237258348,0.39933444259567386,0.505257307277725,1065
qwen3_1b7,engtier0,pv3,forced,0.3778789296406655,0.06224910399430322,0.35700305913789043,1177,1202,0.9792013311148087,190.53610875106202,0.3262531860662702,0.45879354290569246,0.45029736618521665,0.8555272312567972,0.07627858745249468,0.5166389351081531,0.7697262479871175,0.39767054908485855,0.4941523875603469,1065
qwen3_1b7,maximal,pv0,forced,0.00999174671080768,0.08535935792200758,0.02992857535069997,716,1202,0.5956738768718802,611.2946927374302,0.04329608938547486,0.10614525139664804,0.029329608938547486,0.9061536125301637,0.016292216960583767,0.17637271214642264,0.1320754716981132,0.02329450915141431,0.02520639508353954,1065
qwen3_1b7,maximal,pv1,forced,0.12304896395552956,0.06009731101001589,0.08872401277017498,1193,1202,0.9925124792013311,63.052808046940484,0.3369656328583403,0.6295054484492875,0.17435037720033528,0.35226068648215053,0.09455743402017758,0.8577371048252912,0.2017458777885548,0.17304492512479203,0.0502735340943735,1065
qwen3_1b7,maximal,pv2,forced,0.009439984694580537,0.06668186599266764,0.002193221420138374,1193,1202,0.9925124792013311,78.1986588432523,0.20033528918692373,0.4107292539815591,0.11902766135792121,0.2471238618306066,0.029092967448503523,0.5033277870216306,0.23140495867768596,0.11647254575707154,0.04310344827586206,1065
qwen3_1b7,maximal,pv3,forced,-0.07427020120639599,0.07100834057664278,-0.056232942969658126,1192,1202,0.9916805324459235,205.5763422818792,0.16191275167785235,0.32298657718120805,0.11828859060402684,0.28678728961101174,-0.11272278864268204,0.48336106489184694,0.16695352839931152,0.08069883527454243,0.04665177250399479,1065
qwen3_1b7,tier0,pv0,forced,-0.0325585701818626,0.08265722758742644,-0.019604853399070213,765,1202,0.6364392678868552,846.2993464052288,0.018300653594771243,0.0392156862745098,0.01699346405228758,0.8283821634956019,-0.013674292145207326,0.10232945091514144,0.12195121951219512,0.012479201331114808,0.015476190476190477,1065
