model,cleaning,year_pls_spearman,year_pls_std,year_ridge_spearman,lat_pls_spearman,lat_ridge_spearman,lon_pls_spearman,lon_ridge_spearman
qwen3_1b7,engtier0,0.36825911184231797,0.08659841730478594,0.22525590473689314,0.6448179576084115,0.5645713839545364,0.21619693990714026,-0.3294061190741519
qwen3_1b7,engmaximal,0.2913403119313346,0.06795393233759214,0.2710108977070506,0.5261367419284415,0.5578989376841669,0.16168033233422618,-0.04332479117184971
qwen3_8b,engtier0,0.41598281777233526,0.07922948337369537,0.28644603005017966,0.5785594250130923,0.563756377014104,0.3345655783506365,-0.28667248053575745
qwen3_8b,engmaximal,0.272342041939912,0.07965842349237075,0.13921727784475396,0.505311204694509,0.5567345959322779,0.22701674770975977,-0.011482101569040212
qwen3_32b,engtier0,0.4369105534933949,0.0807685602599208,0.37266772507850604,0.5720417648689964,0.61315218352635,0.36849785605949004,-0.19522363262192838
qwen3_32b,engmaximal,0.3349841692434268,0.07466386015504942,0.1837904587665112,0.49585924399666603,0.5240918259139058,0.19950792586244842,-0.05113893192518661
gpt_oss_120b,engtier0,0.3657087085227718,0.07590991190250394,0.2005302650750088,0.6091794437588353,0.5695923831374364,0.40589886165758926,-0.3312333510606645
gpt_oss_120b,engmaximal,0.2630697697140242,0.07381970967619854,0.1852053694313622,0.528847167954604,0.5474998228732488,0.2376739633935755,-0.3113163409757284
thalesian_akk300m,engtier0,0.42876848492199876,0.07121675613696038,0.301903197601096,0.691620412832282,0.5582123339187387,0.2494810796818889,-0.18047106912178393
thalesian_akk300m,engmaximal,0.3238471837383893,0.07456125900431432,0.22524942531172812,0.49570600231063916,0.49176971723351415,0.22439582605477681,-0.029582858673725055
thalesian_cunei400m,engtier0,0.383085244206227,0.07510327718129896,0.34257381096140266,0.7008256999919047,0.7194855079230377,0.3745442483674593,0.17437278906167897
thalesian_cunei400m,engmaximal,0.4178011396317453,0.07991107144446241,0.3073796828315519,0.6053245822807594,0.6194215762891899,0.1914601988607486,-0.026867510782499368
umt5_base,engtier0,0.40573782938416103,0.0829899677094126,0.2858505352511928,0.5556583454617852,0.5694517247768675,0.30166282964395513,-0.012830791677964543
umt5_base,engmaximal,0.276298777360152,0.06983207313364023,0.2687553784582037,0.5134799606325002,0.5336187774946181,0.1604604544920814,-0.1726947191516279
random,engtier0,0.27507547003854915,0.09036673916529454,0.2793915253343308,0.5290885583543933,0.5769006299329178,0.3532315300115346,0.1789375665749349
random,engmaximal,0.3010278448526339,0.07020730787954993,0.2959017335812765,0.45619441369383584,0.5766722310426912,0.28522213311848504,-0.10037808092305828
