ruler,spellings,status,note
Ashurbanipal,m-AN-ŠAR2-DU3-A|m-aš-šur-DU3-A|m-AN-ŠAR2-ba-an-IBILA|m-aš-šur-ba-an-IBILA|m-AN-ŠAR2-ba-ni-IBILA,verified,empirical df=0.44 on own corpus; Teumman/Šamaš-šuma-ukin/Sennacherib are confounds excluded
Sennacherib,m-d-30-PAP-MEŠ-SU|m-d-EN-ZU-ŠEŠ-MEŠ-eri-ba|m-d-30-PAP-MEŠ-eri-ba|m-30-PAP-MEŠ-SU,verified,empirical df=0.66
Esarhaddon,m-aš-šur-PAP-AŠ|m-AN-ŠAR2-PAP-AŠ|m-AN-ŠAR2-ŠEŠ-SUM-NA|m-d-aš-šur-ŠEŠ-SUM-NA|m-AŠ-PAP-AŠ|m-d-aš-šur-PAP-AŠ,verified,father Sennacherib (m-d-30-PAP-MEŠ-SU) appears in genealogy and is deliberately excluded
Sargon II,m-MAN-GIN|m-LUGAL-GI-NA|m-LUGAL-GIN|m-MAN-GI-NA,verified,Šarru-kin
Tiglath-pileser III,m-tukul-ti-A-e2-šar2-ra|m-GIŠ-tukul-ti-A-e2-šar2-ra|m-TUKUL-ti-A-e2-šar2-ra,verified,Tukulti-apil-Esarra; many vassal/enemy names in tribute lists are confounds
Nabonidus,m-d-AG-I|m-d-AG-NI2-TUKU|m-d-MUATI-I|m-d-PA-I,verified,Nabu-naid; low df (~0.09) even on own corpus
Sîn-šarru-iškun,m-d-30-LUGAL-GAR-un|m-d-30-MAN-GAR-un|m-d-30-LUGAL-GIN-un,verified,
Shalmaneser V,m-d-SILIM-man-MAŠ|m-d-SILIM-ma-nu-MAŠ|m-SILIM-man-MAŠ|m-SILIM-ma-nu-MAŠ,verified,Salmanu-asared; df=1.0 on small n=12
Šamaš-šuma-ukin,m-d-GIŠ-NU11-MU-GI-NA|m-d-UTU-MU-GI-NA|m-GIŠ-NU11-MU-GI-NA,review,
Nebuchadnezzar II,m-d-AG-NIG2-DU-URU3|m-d-AG-NIG2-GUB-URU3|m-d-PA-NIG2-DU-URU3,low_coverage_expected,87 texts are administrative/legal (every personal name df=1); king rarely named in titulary -> king-token mostly absent
Nabopolassar,m-d-AG-IBILA-URU3|m-d-PA-IBILA-URU3|m-d-AG-A-URU3|m-d-PA-A-URU3,review,Nabu-apla-usur; 0 hits in first pass - spelling needs expert confirmation
Nebuchadnezzar I,m-d-AG-ku-dur2-ri-URU3|m-d-AG-NIG2-DU-URU3,review,
