provenance,lat,lon,region,note
Kuyunjik (Nineveh),36.359,43.153,Assyria,Nineveh
Babylon,32.542,44.421,Babylonia,
Qalat Sherqat (Assur),35.456,43.260,Assyria,Assur
Nimrud (Kalhu),36.099,43.328,Assyria,Kalhu
Khorsabad (Dur-Šarrukin),36.509,43.229,Assyria,Dur-Sarrukin
Babylonia,32.5,44.4,Babylonia,region-centroid
Sippar,33.060,44.243,Babylonia,Tell Abu Habbah
Luristan,33.5,48.3,Iran/Zagros,region-centroid
Borsippa,32.388,44.341,Babylonia,Birs Nimrud
Ur,30.962,46.103,Babylonia,
Uruk,31.322,45.636,Babylonia,Warka
Babylon (Bābili),32.542,44.421,Babylonia,
Nineveh,36.359,43.153,Assyria,
Persepolis (Pārśa),29.935,52.890,Iran/Persia,
Nippur,32.126,45.231,Babylonia,Nuffar
Assyria,35.5,43.3,Assyria,region-centroid
Harran,36.864,39.031,Upper Mesopotamia,
Tell Sherif Khan (Tarbisu),36.420,43.100,Assyria,Tarbisu near Nineveh
Nimrud,36.099,43.328,Assyria,Kalhu
Tayma,27.629,38.549,NW Arabia,
Jerwan Aqueduct,36.583,43.300,Assyria,
Warka (Uruk),31.322,45.636,Babylonia,
Susa,32.190,48.249,Iran/Elam,
Kish,32.543,44.604,Babylonia,Tell Uhaimir
Larsa,31.288,45.854,Babylonia,Tell Senkereh
Marad,32.070,44.783,Babylonia,Wanna wa-Sadum
Arslantepe (Melidu),38.382,38.362,Anatolia,Melid
Europos (Carchemish),36.829,38.015,Upper Mesopotamia,Carchemish
Tell Haddad (Me-Turan),34.0,45.0,Diyala,Me-Turan
Tell Ahmar (Til Barsip),36.673,38.121,Upper Mesopotamia,Til Barsip
Arslan Tash (Ḫadatu),36.690,38.330,Upper Mesopotamia,Hadatu
Tell Tayinat (Unqi),36.246,36.376,Levant/Anatolia,Unqi
Qasr Shamamuk (Kilizu),36.180,43.600,Assyria,Kilizu
Zinčirli (Samal),37.103,36.683,Levant/Anatolia,Samal
Nahr el-Kelb,33.957,35.610,Levant,
Dur-Kurigalzu,33.359,44.204,Babylonia,Aqar Quf
Me-Turran,34.0,45.0,Diyala,
Bavian,36.800,43.400,Assyria,Khinis
Samarra (Sur-marrati),34.198,43.875,Babylonia,
Tikrit,34.610,43.679,Assyria,
Kissik,30.8,46.0,Babylonia,
Seleucia,33.094,44.524,Babylonia,
Cutha,32.755,44.633,Babylonia,Tell Ibrahim
Isin,31.879,45.281,Babylonia,Ishan al-Bahriyat
Dur-Šarrukin,36.509,43.229,Assyria,Khorsabad
Birs Nimrud (Borsippa),32.388,44.341,Babylonia,
Aqar Quf (Dur-Kurigalzu),33.359,44.204,Babylonia,
Nuffar (Nippur),32.126,45.231,Babylonia,
Tell Abu Habbah (Sippar-Yahrurum),33.060,44.243,Babylonia,Sippar
Tell Aqar (Der),33.219,45.969,Babylonia,Der
Mila Mergi,37.1,43.0,Assyria,rock relief
Judi Dagh,37.350,42.450,Upper Mesopotamia,
Ashdod (Asdūdu),31.762,34.660,Levant,
Samaria (Sāmerīna),32.280,35.190,Levant,
Najafabad (Kišesim),34.6,48.4,Iran/Zagros,
Tang-i Var,35.3,46.4,Iran/Zagros,
