row,r8,r40
llama2_70b · eng_maximal,0.17560615431217858,0.241468803293798
llama2_70b · akk_maximal,0.14843399400284307,0.1653583543197112
llama2_13b · akk_maximal,0.15605866756803066,0.13763357122106162
llama2_13b · eng_maximal,0.15487733593342057,0.23847119061365246
llama2_7b · eng_maximal,0.16545264301852752,0.24527236304250966
llama2_7b · akk_maximal,0.17894177101836894,0.1550744779324364
qwen3_32b · eng_maximal,0.10329813110481362,0.20237728951715445
qwen3_32b · akk_maximal,0.12250382230762685,0.16243037716000774
qwen3_8b · eng_maximal,0.14660748891504105,0.20318451348383926
qwen3_8b · akk_maximal,0.17501183496999062,0.15537410542685526
qwen3_1b7 · eng_maximal,0.12299727258505255,0.21166567255332697
qwen3_1b7 · akk_maximal,0.13937076860101377,0.15494520405600587
llama2_70b_random · eng_maximal,-0.030780866035506338,0.09597959049296562
llama2_70b_random · akk_maximal,0.017594360740043613,0.16445482203692452
llama2_13b_random · akk_maximal,0.08701559558355465,0.19166963625724198
llama2_13b_random · eng_maximal,0.0489014167338187,0.17699863564476082
llama2_7b_random · akk_maximal,0.0963290616858608,0.20468902259026545
llama2_7b_random · eng_maximal,0.08043210481635016,0.1857137542875562
random · akk_maximal,0.0947988922939757,0.22833282075441869
random · eng_maximal,0.08930522701680577,0.228543025540988
tfidf · akk_maximal,0.1625945391488507,0.3172733835713586
tfidf · eng_maximal,0.10196665197090699,0.26859142541235914
