row,r8,r40
llama2_70b · eng_maximal,0.4162592219214658,0.4176773138792325
llama2_70b · akk_maximal,0.38961797965741185,0.41652097046020625
llama2_13b · akk_maximal,0.4109983140972901,0.30922104475500123
llama2_13b · eng_maximal,0.45978511932350946,0.4611141369457193
llama2_7b · eng_maximal,0.42161540009175247,0.4768510218134151
llama2_7b · akk_maximal,0.4354595864790972,0.40591055512377117
qwen3_32b · eng_maximal,0.3626140622105847,0.38953264506925855
qwen3_32b · akk_maximal,0.3683418899849318,0.4153872693637364
qwen3_8b · eng_maximal,0.43526242258208164,0.433062993984343
qwen3_8b · akk_maximal,0.42505153923158523,0.37635055704270465
qwen3_1b7 · eng_maximal,0.40554192738640626,0.41383737927140185
qwen3_1b7 · akk_maximal,0.3849278530598548,0.43430227546632527
llama2_70b_random · eng_maximal,0.05809341943690931,0.1937567952866162
llama2_70b_random · akk_maximal,0.16536383325910076,0.30979416066166576
llama2_13b_random · akk_maximal,0.22423406865030174,0.32263608534824506
llama2_13b_random · eng_maximal,0.24888351329637048,0.3038181419686516
llama2_7b_random · akk_maximal,0.28435912751239956,0.3039231224584786
llama2_7b_random · eng_maximal,0.2679610577724042,0.28988875739524084
random · akk_maximal,0.27976590165600557,0.45365731791625313
random · eng_maximal,0.3236819555242998,0.3530817363334341
tfidf · akk_maximal,0.4262666702262151,0.4927533999554534
tfidf · eng_maximal,0.42760709499899363,0.5046729509995566
