row,r8,r40
llama2_70b · eng_maximal,0.4066731648469578,0.06783342390457259
llama2_70b · akk_maximal,0.4275927119244657,0.15199054522742161
llama2_13b · akk_maximal,0.4169963114113431,0.1138516511822123
llama2_13b · eng_maximal,0.41106624813154724,0.0743360343941768
llama2_7b · eng_maximal,0.3819140273358824,0.09208979683476282
llama2_7b · akk_maximal,0.41808501017513977,0.12184419684867642
qwen3_32b · eng_maximal,0.3361492508267091,0.08131548433615776
qwen3_32b · akk_maximal,0.3160417495141643,0.14645288553098323
qwen3_8b · eng_maximal,0.29736074036722715,0.056771715585586136
qwen3_8b · akk_maximal,0.3856599359876355,0.09070136175388133
qwen3_1b7 · eng_maximal,0.25954640985394406,0.05713180047121813
qwen3_1b7 · akk_maximal,0.33866826200213296,0.08235412138094256
llama2_70b_random · eng_maximal,0.1323234711129091,0.05163756625343874
llama2_70b_random · akk_maximal,0.22382323302679563,0.04593174187365279
llama2_13b_random · akk_maximal,0.29053921989838416,0.15482521538967764
llama2_13b_random · eng_maximal,0.2560938625481596,0.1106053412585567
llama2_7b_random · akk_maximal,0.3546422568610814,0.10626702025890644
llama2_7b_random · eng_maximal,0.3507208615541155,0.08342087278639809
random · akk_maximal,0.34309450350599247,0.14464810221488134
random · eng_maximal,0.3377643125630534,0.08473972230651972
tfidf · akk_maximal,0.634174141467424,0.17081364521077658
tfidf · eng_maximal,0.49450808932015555,0.024394877458178033
