row,r8,r40
llama2_70b · eng_maximal,0.5768587175051947,0.18763708445226643
llama2_70b · akk_maximal,0.5961354421057886,0.285311453584416
llama2_13b · akk_maximal,0.5548795565313259,0.29531509194202754
llama2_13b · eng_maximal,0.5616026424989161,0.20855651044002738
llama2_7b · eng_maximal,0.5377119147906885,0.2469988596387073
llama2_7b · akk_maximal,0.5906459925029421,0.31159457105777666
qwen3_32b · eng_maximal,0.5203355134905645,0.2510798145494477
qwen3_32b · akk_maximal,0.5231787331130751,0.2730247559416274
qwen3_8b · eng_maximal,0.5321738113153062,0.3074471338456373
qwen3_8b · akk_maximal,0.5328186913535108,0.27497643812158523
qwen3_1b7 · eng_maximal,0.4637245492239215,0.3111924362661979
qwen3_1b7 · akk_maximal,0.45934699774712223,0.2987852495051921
llama2_70b_random · eng_maximal,0.2837891247810305,0.18339823250027212
llama2_70b_random · akk_maximal,0.40895755177416326,0.24785727723275663
llama2_13b_random · akk_maximal,0.4718593996393923,0.30211175533429885
llama2_13b_random · eng_maximal,0.4472403480765071,0.45336442236754004
llama2_7b_random · akk_maximal,0.4947281590447439,0.2981575049369269
llama2_7b_random · eng_maximal,0.5032650135968935,0.3576556528795569
random · akk_maximal,0.4821896157367909,0.37189947895146314
random · eng_maximal,0.5298192224261896,0.3097325023420116
tfidf · akk_maximal,0.7927241150498018,0.5389479825851615
tfidf · eng_maximal,0.6686029604778474,0.42120354605738064
